 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=185mi&q=romantically&maxResults=44&part=snippet&forDeveloper=true&location=39.904325&&publishedAfter=2012-05-01T14:04:30Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.23s,false,200,https://www.googleapis.com/youtube/v3/search?part=snippet&eventType=completed&videoSyndicated=any&type=video&safeSearch=none&videoLicense=any&topicId=/m/06by7&videoEmbeddable=any&videoDuration=long&videoCategoryId=42&relevanceLanguage=ES&&order=rating&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoType=movie&part=snippet&channelType=show&videoDefinition=standard&type=video&safeSearch=moderate&videoLicense=creativeCommon&q=frugally&topicId=/m/01h7lh&regionCode=IT&videoDuration=any&&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.39s,false,200,https://www.googleapis.com/youtube/v3/search?videoType=movie&part=snippet&channelType=any&eventType=completed&videoSyndicated=true&type=video&safeSearch=none&videoLicense=creativeCommon&topicId=/m/07bs0&regionCode=FR&videoEmbeddable=true&maxResults=32&videoCategoryId=44&relevanceLanguage=DE&&&publishedBefore=2017-03-24T21:37:05Z&publishedAfter=2014-06-05T07:29:09Z,'{"kind": "youtube#searchListResponse", "etag": "VHzDuFtzzzFSHtie6VKNX_MT6tQ", "regionCode": "FR", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.34s,false,200,https://www.googleapis.com/youtube/v3/search?topicId=/m/018jz&regionCode=DE&videoCategoryId=39&videoDimension=any&part=snippet&eventType=live&videoSyndicated=true&type=video&safeSearch=strict&channelId=UClgRkhTL3_hImCAmdLfDE4g&&&publishedAfter=2012-04-03T18:59:08Z,'{"kind": "youtube#searchListResponse", "etag": "DCv8u79rz_Z5yPVlSxf2awnPWTQ", "regionCode": "DE", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?q=impishly&topicId=/m/027x7n&regionCode=DE&maxResults=9&part=snippet&forDeveloper=true&channelType=show&relevanceLanguage=PT&&order=rating&&publishedAfter=2014-02-06T17:06:47Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=any&part=snippet&channelType=show&videoSyndicated=any&type=video&videoLicense=any&maxResults=48&videoCategoryId=10&channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q&&order=viewCount&&publishedBefore=2016-11-18T00:45:54Z&publishedAfter=2012-10-02T02:13:52Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.49s,false,200,https://www.googleapis.com/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=true&channelType=any&videoDefinition=standard&type=video&safeSearch=none&videoLicense=any&topicId=/m/0bzvm2&videoEmbeddable=any&maxResults=4&videoCategoryId=21&videoDimension=any&&&publishedAfter=2013-09-19T07:59:46Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.39s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=episode&part=snippet&forDeveloper=true&channelType=any&type=video&safeSearch=none&videoLicense=creativeCommon&q=captivatingly&regionCode=PT&videoEmbeddable=any&videoDuration=medium&maxResults=40&relevanceLanguage=EN&channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ&&order=title&&publishedAfter=2013-05-11T15:13:37Z,'{"kind": "youtube#searchListResponse", "etag": "qqMDAOCeR7Cq0_4DiC_OLB7eO4c", "regionCode": "PT", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.28s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&videoType=episode&part=snippet&forDeveloper=true&channelType=show&eventType=upcoming&type=video&videoLicense=creativeCommon&locationRadius=603km&q=needfully&topicId=/m/06ntj&videoEmbeddable=any&videoCategoryId=23&videoDimension=3d&location=19.430849&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=episode&part=snippet&videoDefinition=any&type=video&locationRadius=266km&q=southward&topicId=/m/068hy&videoEmbeddable=true&videoDimension=2d&location=50.447273&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=any&part=snippet&forDeveloper=true&channelType=show&videoSyndicated=any&type=video&videoLicense=creativeCommon&q=jejunely&topicId=/m/04rlf&regionCode=DE&videoEmbeddable=any&videoDuration=medium&videoCategoryId=0&&&publishedBefore=2018-09-25T20:28:42Z&publishedAfter=2015-09-05T20:40:47Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.28s,false,200,https://www.googleapis.com/youtube/v3/search?q=limitedly&videoCategoryId=44&part=snippet&forDeveloper=true&videoSyndicated=any&type=video&relevanceLanguage=PT&&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=218mi&q=menially&topicId=/m/06cqb&regionCode=IT&maxResults=5&part=snippet&forDeveloper=false&channelType=any&location=35.681999&&publishedAfter=2010-08-23T22:58:16Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=654m&q=inconspicuously&topicId=/m/05rwpb&regionCode=ES&maxResults=0&part=snippet&location=35.681999&&publishedAfter=2014-10-27T13:19:18Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&videoType=any&part=snippet&type=video&safeSearch=strict&videoLicense=creativeCommon&locationRadius=280km&regionCode=ES&videoEmbeddable=any&videoDuration=medium&videoCategoryId=1&location=37.392191&&publishedAfter=2015-03-13T02:06:54Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.42s,false,200,https://www.googleapis.com/youtube/v3/search?videoType=movie&part=snippet&forDeveloper=true&eventType=live&videoSyndicated=true&type=video&safeSearch=moderate&videoLicense=any&q=yesterday&regionCode=DE&videoEmbeddable=true&maxResults=4&videoCategoryId=38&relevanceLanguage=ES&channelId=UClzCn8DxRSCuMFv_WfzkcrQ&&&publishedAfter=2012-11-02T09:35:47Z,'{"kind": "youtube#searchListResponse", "etag": "DCv8u79rz_Z5yPVlSxf2awnPWTQ", "regionCode": "DE", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&channelType=show&videoDefinition=high&videoSyndicated=true&type=video&q=stark&topicId=/m/0ggq0m&maxResults=25&videoCategoryId=21&channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q&&order=videoCount&&publishedAfter=2010-07-03T04:50:14Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&channelType=show&eventType=completed&videoSyndicated=true&type=video&videoLicense=any&locationRadius=737m&q=copiously&topicId=/m/02ntfj&videoEmbeddable=any&location=-37.812746&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
