 0.57s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&videoType=any&part=snippet&forDeveloper=false&videoDefinition=high&videoSyndicated=any&type=video&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.22s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=usO_6-RuCrg&videoType=any&part=snippet&videoDefinition=any&videoLicense=any&locationRadius=832m&q=hydrostatic&topicId=/m/064t9&regionCode=PT&videoDuration=long&videoDimension=3d&channelId=UCJ0uqCI0Vqr2Rrt1HseGirg&&order=videoCount&&publishedBefore=2020-04-17T10:13:22Z&publishedAfter=2014-02-04T17:29:03Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.22s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&q=strait&topicId=/m/02jjt&regionCode=FR&videoEmbeddable=any&videoType=any&part=snippet&forDeveloper=false&channelType=show&videoSyndicated=true&&&publishedAfter=2010-02-10T08:59:03Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.28s,false,400,https://www.googleapis.com/youtube/v3/search?q=dappled&videoDuration=long&videoCategoryId=0&part=snippet&forDeveloper=false&location=37.392191&&publishedAfter=2014-02-08T08:55:45Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.22s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&videoDefinition=any&eventType=upcoming&videoSyndicated=any&safeSearch=strict&locationRadius=639m&videoDuration=medium&maxResults=45&videoCategoryId=26&location=39.904325&&publishedAfter=2011-12-20T18:01:58Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.39s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoType=movie&part=snippet&forDeveloper=true&channelType=any&videoDefinition=standard&eventType=upcoming&type=video&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.14s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=317ft&videoCaption=any&q=spayed&videoDimension=any&part=snippet&channelType=any&videoDefinition=high&eventType=live&type=channel&&publishedAfter=2010-04-03T09:07:34Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.48s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&videoType=movie&part=snippet&eventType=upcoming&type=video&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.22s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=zZa8PFYtWr4&videoType=episode&part=snippet&forDeveloper=true&videoSyndicated=true&videoLicense=creativeCommon&locationRadius=602ft&regionCode=IT&videoDuration=medium&maxResults=1&videoCategoryId=18&videoDimension=2d&location=37.392191&&publishedAfter=2011-06-01T09:51:33Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.22s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=TUJWx7vo44c&videoType=movie&part=snippet&forDeveloper=true&channelType=any&type=video&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.27s,false,400,https://www.googleapis.com/youtube/v3/search?q=unsmiling&relatedToVideoId=n8I-YVuaSR0&videoEmbeddable=true&videoDuration=medium&part=snippet&videoDefinition=any&location=19.430849&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=9bZkp7q19f0&videoType=movie&part=snippet&forDeveloper=false&channelType=any&videoDefinition=any&eventType=completed&safeSearch=none&locationRadius=408km&q=moral&videoEmbeddable=any&maxResults=22&videoCategoryId=20&videoDimension=2d&channelId=UCMtFAi84ehTSYSE9XoHefig&&&publishedAfter=2015-02-20T04:24:17Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.22s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=550km&videoCaption=closedCaption&topicId=/m/01lyv&regionCode=ES&relatedToVideoId=zZa8PFYtWr4&videoEmbeddable=true&maxResults=49&videoCategoryId=40&part=snippet&eventType=upcoming&&&publishedAfter=2010-11-25T14:36:52Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&forDeveloper=true&videoDefinition=any&videoSyndicated=true&safeSearch=moderate&topicId=/m/041xxh&regionCode=ES&videoEmbeddable=any&videoDimension=any&location=-33.924278&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.22s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=609ft&videoCaption=closedCaption&regionCode=US&videoDuration=medium&maxResults=29&part=snippet&videoDefinition=any&channelId=UClzCn8DxRSCuMFv_WfzkcrQ&&order=videoCount&&publishedBefore=2018-11-06T07:12:39Z&publishedAfter=2012-11-20T07:54:23Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&relatedToVideoId=yDgLFOxnQ8Y&part=snippet&forDeveloper=true&channelType=any&safeSearch=moderate&videoLicense=any&locationRadius=104m&q=customary&topicId=/m/0glt670&videoEmbeddable=any&relevanceLanguage=ES&&order=title&&publishedBefore=2020-06-10T10:34:36Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.22s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&relatedToVideoId=n8I-YVuaSR0&videoType=movie&part=snippet&channelType=show&videoDefinition=high&eventType=completed&videoSyndicated=true&safeSearch=moderate&locationRadius=402ft&regionCode=DE&videoEmbeddable=any&videoDimension=any&location=50.447273&&publishedAfter=2015-04-18T05:25:26Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=956km&videoCaption=none&topicId=/m/037hz&regionCode=FR&videoDimension=3d&part=snippet&channelType=show&location=39.904325&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&part=snippet&forDeveloper=false&channelType=any&videoSyndicated=any&type=playlist&safeSearch=strict&videoLicense=youtube&q=fulgurating&videoEmbeddable=true&videoDuration=medium&maxResults=6&videoCategoryId=1&location=50.447273&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.22s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=t22flliJLTQ&part=snippet&forDeveloper=true&channelType=any&videoDefinition=high&eventType=upcoming&videoSyndicated=true&safeSearch=strict&videoLicense=creativeCommon&regionCode=DE&maxResults=42&location=39.904325&&publishedAfter=2010-09-19T20:30:28Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.22s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=any&part=snippet&forDeveloper=false&channelType=show&videoSyndicated=any&safeSearch=strict&topicId=/m/01cgz&regionCode=US&videoCategoryId=33&relevanceLanguage=DE&channelId=UCEgdi0XIXXZ-qJOFPf4JSKw&&&publishedBefore=2020-05-04T15:34:38Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=yDgLFOxnQ8Y&part=snippet&forDeveloper=true&channelType=show&eventType=upcoming&type=channel&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.23s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&relatedToVideoId=yDgLFOxnQ8Y&part=snippet&forDeveloper=false&channelType=any&videoDefinition=standard&eventType=completed&videoSyndicated=any&type=video&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=5kUu97Vkwj4&part=snippet&forDeveloper=true&videoDefinition=standard&videoSyndicated=any&type=playlist&safeSearch=moderate&locationRadius=105mi&regionCode=US&videoEmbeddable=any&videoCategoryId=32&location=35.681999&&publishedAfter=2012-07-18T10:05:48Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?topicId=/m/01lyv&videoEmbeddable=any&videoDuration=any&maxResults=8&videoCategoryId=19&videoDimension=3d&part=snippet&location=-37.812746&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.22s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&relatedToVideoId=yDgLFOxnQ8Y&part=snippet&forDeveloper=false&channelType=any&videoDefinition=standard&eventType=live&videoSyndicated=any&safeSearch=none&locationRadius=604m&videoEmbeddable=any&videoDuration=medium&maxResults=0&videoCategoryId=31&location=13.753789&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.31s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&part=snippet&forDeveloper=true&type=playlist&safeSearch=none&videoLicense=creativeCommon&locationRadius=597km&q=rightmost&videoEmbeddable=any&videoDuration=long&maxResults=22&videoDimension=any&&order=rating&&publishedBefore=2016-09-21T16:52:41Z&publishedAfter=2012-09-18T10:43:17Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.23s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=TUJWx7vo44c&videoType=movie&videoCategoryId=19&part=snippet&forDeveloper=false&videoSyndicated=true&safeSearch=none&videoLicense=youtube&relevanceLanguage=EN&channelId=UClzCn8DxRSCuMFv_WfzkcrQ&&order=viewCount&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.14s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&topicId=/m/07bs0&regionCode=DE&videoType=episode&videoDimension=any&part=snippet&channelType=any&videoDefinition=standard&relevanceLanguage=DE&&&publishedBefore=2016-12-20T07:59:43Z&publishedAfter=2015-04-08T09:13:28Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.22s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&relatedToVideoId=7m-NPuXPBqM&part=snippet&channelType=any&eventType=upcoming&safeSearch=strict&regionCode=DE&videoEmbeddable=any&videoDuration=long&location=39.904325&&publishedAfter=2012-01-30T00:51:27Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&channelType=any&videoDefinition=high&videoSyndicated=true&safeSearch=none&videoLicense=any&locationRadius=588ft&videoCategoryId=36&location=35.681999&&publishedAfter=2015-10-31T20:50:47Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
