 0.53s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=none&part=snippet&videoSyndicated=true&type=video&,'{"kind": "youtube#searchListResponse", "etag": "bVHLyNALhwyUIthRvJIn7i8VUa4", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 1000000, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "enT_WsDa7Eh4SQHoEjeBXvyYHfE", "id": {"kind": "youtube#video", "videoId": "3MLjfnouo88"}, "snippet": {"publishedAt": "2021-08-09T03:21:33Z", "channelId": "UCvfat4DPrM3BM-xZ2zn5ruQ", "title": "NoCap - Vaccine (Official Music Video)", "description": "NoCap - Vaccine Directed by TeoShotThis The Hood Dictionary - Stream/Download: https://NoCap.lnk.to/TheHoodDictionaryID The Backend Child ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/3MLjfnouo88/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/3MLjfnouo88/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/3MLjfnouo88/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "NoCap", "liveBroadcastContent": "none", "publishTime": "2021-08-09T03:21:33Z"}}, {"kind": "youtube#searchResult", "etag": "mhJAArH3Q-bTkrWb8RuVNE7rZTE", "id": {"kind": "youtube#video", "videoId": "HnDutffKsgQ"}, "snippet": {"publishedAt": "2021-08-08T16:00:08Z", "channelId": "UCke6I9N4KfC968-yRcd5YRg", "title": "BARNEY Mod in Among Us", "description": "We add a BARNEY Imposter in Among Us Subscribe & click the bell! https://www.youtube.com/user/SSundee?sub_confirmation=1 Hit the Thumbs Up if you ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/HnDutffKsgQ/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/HnDutffKsgQ/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/HnDutffKsgQ/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "SSundee", "liveBroadcastContent": "none", "publishTime": "2021-08-08T16:00:08Z"}}, {"kind": "youtube#searchResult", "etag": "lkgcjJ2GNVZv-KcxkfhZQIDUl6U", "id": {"kind": "youtube#video", "videoId": "8tUTsgcetv8"}, "snippet": {"publishedAt": "2021-08-09T00:08:10Z", "channelId": "UCWJ2lWNubArHWmf3FIHbfcQ", "title": "LiAngelo Ball IMPRESSIVE NBA DEBUT 16 PTS in 16 MIN \ud83d\udd25", "description": "Liangelo Ball DROPS 16 PTS in 16 MIN in NBA Hornets Debut Subscribe to the NBA: https://on.nba.com/2JX5gSN Full Game Highlights Playlist: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/8tUTsgcetv8/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/8tUTsgcetv8/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/8tUTsgcetv8/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "NBA", "liveBroadcastContent": "none", "publishTime": "2021-08-09T00:08:10Z"}}, {"kind": "youtube#searchResult", "etag": "oBsi5ywKoNPBVd02j93prAKkDqA", "id": {"kind": "youtube#video", "videoId": "j5w_3XTCz-E"}, "snippet": {"publishedAt": "2021-08-09T04:30:15Z", "channelId": "UCWJ2lWNubArHWmf3FIHbfcQ", "title": "Mac McClung CLUTCH Shot &amp; Reeves GAME-Winner for Lakers\ud83d\udea8", "description": "Mac McClung CLUTCH Shot & Austin Reeves GAME-Winner for Lakers   Subscribe to the NBA: https://on.nba.com/2JX5gSN Full Game Highlights Playlist: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/j5w_3XTCz-E/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/j5w_3XTCz-E/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/j5w_3XTCz-E/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "NBA", "liveBroadcastContent": "none", "publishTime": "2021-08-09T04:30:15Z"}}, {"kind": "youtube#searchResult", "etag": "iF8YJLW_ZLurpp9e8nYcUK4u8rA", "id": {"kind": "youtube#video", "videoId": "Y_wNlL5YGys"}, "snippet": {"publishedAt": "2021-08-08T20:43:15Z", "channelId": "UCoLrcjPV5PbUrUyXq5mjc_A", "title": "Nationals vs. Braves Game Highlights (8/8/21) | MLB Highlights", "description": "Nationals vs. Braves full game highlights from 8/8/21, presented by Roman. Don't forget to subscribe! https://www.youtube.com/mlb Follow us elsewhere too: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/Y_wNlL5YGys/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/Y_wNlL5YGys/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/Y_wNlL5YGys/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "MLB", "liveBroadcastContent": "none", "publishTime": "2021-08-08T20:43:15Z"}}]}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?regionCode=US&videoDuration=long&maxResults=0&videoCategoryId=39&part=snippet&forDeveloper=true&videoDefinition=any&eventType=live&videoSyndicated=any&safeSearch=moderate&&&publishedAfter=2014-10-16T03:51:42Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoEmbeddable=true&maxResults=3&videoType=any&videoDimension=2d&part=snippet&location=13.753789&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.34s,false,200,https://www.googleapis.com/youtube/v3/search?videoType=any&part=snippet&forDeveloper=true&channelType=any&videoSyndicated=any&type=video&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.06s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=movie&part=snippet&forDeveloper=true&eventType=upcoming&videoSyndicated=true&locationRadius=584km&topicId=/m/027x7n&videoEmbeddable=true&maxResults=38&videoCategoryId=36&relevanceLanguage=DE&channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ&&order=viewCount&&publishedAfter=2013-04-26T18:24:26Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=TUJWx7vo44c&videoType=any&part=snippet&forDeveloper=true&videoDefinition=any&type=video&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "errors": [{"message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.18s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=usO_6-RuCrg&videoType=episode&part=snippet&videoDefinition=any&type=channel&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=n8I-YVuaSR0&videoType=any&part=snippet&forDeveloper=false&videoDefinition=high&videoSyndicated=true&type=video&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=usO_6-RuCrg&part=snippet&forDeveloper=true&type=video&safeSearch=strict&q=insincere&videoCategoryId=25&videoDimension=any&location=50.447273&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&videoDefinition=standard&videoSyndicated=any&safeSearch=strict&videoLicense=any&locationRadius=125ft&topicId=/m/02vx4&regionCode=US&videoDuration=short&videoCategoryId=23&location=13.753789&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=movie&part=snippet&channelType=show&videoDefinition=any&eventType=live&type=channel&videoLicense=any&q=sinewy&regionCode=IT&videoDuration=medium&maxResults=38&videoCategoryId=32&relevanceLanguage=PT&channelId=UCMtFAi84ehTSYSE9XoHefig&&order=relevance&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=episode&part=snippet&videoDefinition=standard&location=50.447273&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoEmbeddable=true&maxResults=27&videoCategoryId=32&part=snippet&channelType=show&safeSearch=moderate&channelId=UCCj956IF62FbT7Gouszaj9w&&&publishedAfter=2014-11-12T00:14:37Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=7m-NPuXPBqM&part=snippet&forDeveloper=true&eventType=live&videoSyndicated=any&videoLicense=any&locationRadius=329m&q=chocolate-colored&videoEmbeddable=any&videoDuration=any&maxResults=9&videoCategoryId=17&location=19.430849&&publishedAfter=2012-10-09T21:02:27Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&relatedToVideoId=yDgLFOxnQ8Y&videoType=any&part=snippet&forDeveloper=false&channelType=show&eventType=upcoming&videoSyndicated=true&type=channel&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "errors": [{"message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.22s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&relatedToVideoId=TUJWx7vo44c&videoDuration=long&videoType=any&videoDimension=2d&part=snippet&location=13.753789&&publishedAfter=2012-05-21T20:33:47Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=episode&part=snippet&channelType=show&type=playlist&locationRadius=902km&q=prizewinning&topicId=/m/03hf_rm&videoEmbeddable=true&maxResults=0&videoDimension=any&location=19.430849&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=YHD77LIL7s0&videoType=any&part=snippet&forDeveloper=false&eventType=completed&type=video&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoType=any&part=snippet&channelType=any&eventType=upcoming&videoSyndicated=true&type=channel&safeSearch=none&videoLicense=creativeCommon&locationRadius=980km&videoEmbeddable=true&videoDuration=medium&maxResults=48&videoDimension=any&channelId=UCCj956IF62FbT7Gouszaj9w&&order=viewCount&&publishedBefore=2019-01-12T01:34:09Z&publishedAfter=2013-09-05T17:44:57Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=7m-NPuXPBqM&videoType=episode&part=snippet&forDeveloper=true&channelType=any&videoDefinition=standard&eventType=live&videoLicense=any&locationRadius=518km&topicId=/m/06cqb&videoEmbeddable=any&maxResults=28&relevanceLanguage=EN&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&&publishedBefore=2018-11-16T06:22:15Z&publishedAfter=2014-10-13T03:42:07Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "errors": [{"message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.18s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=zZa8PFYtWr4&videoType=any&part=snippet&channelType=show&videoSyndicated=true&type=video&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=t22flliJLTQ&videoType=any&part=snippet&videoDefinition=high&videoSyndicated=any&safeSearch=none&q=porticoed&topicId=/m/01sjng&regionCode=IT&maxResults=19&videoDimension=2d&location=13.753789&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=YHD77LIL7s0&part=snippet&forDeveloper=false&channelType=show&videoDefinition=high&eventType=upcoming&videoSyndicated=true&videoLicense=youtube&locationRadius=659km&q=azygos&videoDuration=short&videoCategoryId=26&&&publishedBefore=2020-06-10T20:00:20Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "errors": [{"message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.18s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&part=snippet&forDeveloper=false&channelType=any&safeSearch=moderate&q=sunburnt&topicId=/m/06by7&regionCode=IT&videoEmbeddable=true&videoDuration=medium&maxResults=22&videoCategoryId=35&videoDimension=3d&location=37.392191&&publishedAfter=2011-06-03T18:38:03Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=any&part=snippet&forDeveloper=true&channelType=show&videoDefinition=any&safeSearch=strict&videoLicense=creativeCommon&q=well-connected&regionCode=IT&videoEmbeddable=any&videoDuration=long&maxResults=44&location=37.42307&&publishedAfter=2015-03-07T20:51:55Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=t22flliJLTQ&part=snippet&forDeveloper=false&channelType=show&eventType=completed&safeSearch=strict&locationRadius=256m&topicId=/m/02lkt&regionCode=US&videoDuration=medium&videoCategoryId=34&relevanceLanguage=FR&channelId=UClzCn8DxRSCuMFv_WfzkcrQ&&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "errors": [{"message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=any&part=snippet&forDeveloper=false&channelType=show&eventType=live&type=video&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
