 0.29s,false,200,https://www.googleapis.com/youtube/v3/search?topicId=/m/03hf_rm&part=snippet&forDeveloper=true&channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ&&&publishedBefore=2017-10-01T07:33:53Z&publishedAfter=2010-11-21T14:19:53Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&part=snippet&videoSyndicated=any&type=video&safeSearch=moderate&locationRadius=380km&q=somnolently&regionCode=IT&videoEmbeddable=true&maxResults=48&videoCategoryId=36&videoDimension=2d&location=-33.924278&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.42s,false,200,https://www.googleapis.com/youtube/v3/search?q=hospitably&topicId=/m/02hygl&regionCode=PT&part=snippet&forDeveloper=false&safeSearch=none&channelId=UClzCn8DxRSCuMFv_WfzkcrQ&&&publishedBefore=2018-09-21T16:44:40Z,'{"kind": "youtube#searchListResponse", "etag": "qqMDAOCeR7Cq0_4DiC_OLB7eO4c", "regionCode": "PT", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.34s,false,200,https://www.googleapis.com/youtube/v3/search?topicId=/m/0g293&regionCode=US&part=snippet&forDeveloper=false&safeSearch=none&relevanceLanguage=EN&channelId=UCCj956IF62FbT7Gouszaj9w&&order=title&&publishedAfter=2014-05-31T09:23:39Z,'{"kind": "youtube#searchListResponse", "etag": "UBAOiXjvY0CZ7Ub9tJDO9bUtsU8", "regionCode": "US", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=764ft&topicId=/m/021bp2&part=snippet&forDeveloper=true&channelType=any&location=-33.924278&&publishedAfter=2012-05-14T23:02:08Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&channelType=show&type=video&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&part=snippet&channelType=show&videoDefinition=any&eventType=completed&videoSyndicated=any&type=video&locationRadius=139mi&q=beautifully&regionCode=DE&videoCategoryId=10&location=39.904325&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&q=high-mindedly&videoEmbeddable=any&maxResults=5&videoType=any&part=snippet&forDeveloper=true&channelType=show&type=video&channelId=UClgRkhTL3_hImCAmdLfDE4g&&order=date&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&forDeveloper=true&videoDefinition=standard&eventType=live&type=video&safeSearch=strict&locationRadius=998ft&regionCode=IT&videoEmbeddable=true&videoCategoryId=10&location=-33.924278&&publishedAfter=2011-04-03T20:31:23Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&part=snippet&channelType=show&videoDefinition=any&videoSyndicated=true&type=video&videoLicense=creativeCommon&q=a.k.a.&regionCode=PT&videoEmbeddable=any&videoDuration=long&maxResults=11&videoCategoryId=23&videoDimension=2d&&&publishedBefore=2017-04-07T03:48:34Z&publishedAfter=2012-12-28T01:27:28Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.14s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=433km&topicId=/m/02lkt&maxResults=26&part=snippet&forDeveloper=false&channelType=show&location=-33.924278&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&part=snippet&channelType=show&videoDefinition=high&eventType=upcoming&videoSyndicated=true&type=video&safeSearch=none&locationRadius=154ft&q=unsparingly&regionCode=US&videoEmbeddable=true&location=39.904325&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
