 0.25s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=YHD77LIL7s0&videoType=movie&part=snippet&channelType=show&eventType=completed&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&part=snippet&forDeveloper=false&videoDefinition=standard&eventType=upcoming&videoSyndicated=true&safeSearch=moderate&videoLicense=any&videoDimension=any&location=37.392191&&publishedAfter=2012-05-24T16:59:09Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&videoType=any&part=snippet&channelType=show&eventType=upcoming&safeSearch=none&videoLicense=any&locationRadius=672m&q=semiprivate&topicId=/m/07_53&regionCode=ES&videoEmbeddable=true&videoDuration=medium&videoCategoryId=19&videoDimension=2d&location=37.392191&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?videoType=movie&part=snippet&channelType=any&eventType=completed&videoSyndicated=true&type=channel&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/youtube/v3/search?locationRadius=200km&videoCaption=none&regionCode=PT&videoDuration=any&videoType=any&part=snippet&videoDefinition=standard&videoLicense=creativeCommon&relevanceLanguage=DE&&order=rating&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=usO_6-RuCrg&videoType=movie&part=snippet&videoDefinition=high&videoLicense=any&locationRadius=555km&q=procaryotic&regionCode=IT&videoEmbeddable=any&videoDuration=short&videoCategoryId=41&videoDimension=any&relevanceLanguage=PT&&order=relevance&&publishedBefore=2018-02-26T12:47:36Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?videoType=any&part=snippet&channelType=show&locationRadius=288ft&videoEmbeddable=true&videoDuration=medium&maxResults=14&videoCategoryId=42&videoDimension=3d&location=-33.924278&&publishedAfter=2015-04-28T05:52:10Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=zZa8PFYtWr4&videoType=any&part=snippet&channelType=any&videoDefinition=standard&eventType=upcoming&videoSyndicated=any&type=playlist&videoLicense=youtube&topicId=/m/04q1x3q&videoDuration=long&videoDimension=any&location=39.904325&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?videoType=any&part=snippet&videoDefinition=standard&type=video&videoLicense=any&locationRadius=170ft&q=browned&videoEmbeddable=any&maxResults=25&videoDimension=any&relevanceLanguage=ES&channelId=UCCj956IF62FbT7Gouszaj9w&&&publishedAfter=2014-11-06T15:46:29Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=yDgLFOxnQ8Y&part=snippet&forDeveloper=true&eventType=completed&type=channel&safeSearch=strict&videoEmbeddable=any&maxResults=0&videoDimension=any&location=35.681999&&publishedAfter=2011-05-01T15:06:18Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.19s,true,400,http://localhost:8000/youtube/v3/search?part=snippet&forDeveloper=false&videoSyndicated=any&type=channel&videoLicense=any&locationRadius=686km&regionCode=DE&maxResults=25&videoCategoryId=30&channelId=UClzCn8DxRSCuMFv_WfzkcrQ&&order=date&&publishedBefore=2019-08-10T18:11:41Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=usO_6-RuCrg&videoType=any&part=snippet&forDeveloper=true&channelType=any&videoSyndicated=true&videoLicense=youtube&locationRadius=115mi&q=dissolved&topicId=/m/0glt670&videoDuration=medium&maxResults=33&videoDimension=any&location=39.925412&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.17s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=TUJWx7vo44c&part=snippet&videoDefinition=high&eventType=completed&safeSearch=none&videoLicense=youtube&locationRadius=904ft&maxResults=12&videoCategoryId=23&location=19.430849&&publishedAfter=2015-06-14T11:52:07Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=yDgLFOxnQ8Y&part=snippet&forDeveloper=false&channelType=any&videoDefinition=any&videoSyndicated=any&safeSearch=moderate&locationRadius=117m&q=linear&regionCode=US&videoEmbeddable=true&videoDuration=medium&maxResults=10&videoCategoryId=1&videoDimension=3d&channelId=UCJ0uqCI0Vqr2Rrt1HseGirg&&order=rating&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.17s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=TUJWx7vo44c&videoType=any&part=snippet&channelType=any&videoDefinition=standard&eventType=live&videoSyndicated=true&safeSearch=none&locationRadius=857m&videoEmbeddable=true&videoDuration=medium&maxResults=24&videoCategoryId=15&videoDimension=2d&location=13.753789&&publishedAfter=2013-04-13T04:55:13Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=usO_6-RuCrg&part=snippet&channelType=any&videoLicense=any&locationRadius=482km&q=indefensible&videoCategoryId=42&videoDimension=2d&channelId=UClgRkhTL3_hImCAmdLfDE4g&&order=date&&publishedBefore=2019-02-01T00:11:22Z&publishedAfter=2012-02-15T05:28:29Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=7m-NPuXPBqM&videoType=movie&part=snippet&forDeveloper=true&channelType=any&videoDefinition=high&safeSearch=strict&videoLicense=any&q=prone&videoDuration=short&maxResults=36&videoCategoryId=36&channelId=UCCj956IF62FbT7Gouszaj9w&&order=rating&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&videoType=any&part=snippet&forDeveloper=true&channelType=any&videoSyndicated=any&safeSearch=moderate&q=cedarn&topicId=/m/06bvp&regionCode=US&videoEmbeddable=true&maxResults=2&videoCategoryId=1&videoDimension=2d&location=35.681999&&publishedAfter=2014-03-04T08:53:22Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/youtube/v3/search?videoType=any&part=snippet&forDeveloper=true&channelType=any&eventType=live&videoSyndicated=true&type=channel&videoLicense=youtube&q=aggregated&topicId=/m/021bp2&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&&publishedBefore=2017-04-16T01:52:31Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/youtube/v3/search?locationRadius=248km&regionCode=US&relatedToVideoId=t22flliJLTQ&videoEmbeddable=true&videoDuration=any&videoDimension=3d&part=snippet&videoDefinition=high&safeSearch=strict&channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q&&&publishedBefore=2017-02-04T18:35:06Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=usO_6-RuCrg&videoType=movie&part=snippet&channelType=any&videoDefinition=standard&videoSyndicated=any&locationRadius=109ft&topicId=/m/0410tth&videoDuration=long&maxResults=20&videoDimension=any&location=37.42307&&publishedAfter=2013-05-18T15:10:43Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.19s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=yDgLFOxnQ8Y&videoType=episode&part=snippet&forDeveloper=false&videoDefinition=standard&eventType=completed&videoSyndicated=any&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&videoType=movie&part=snippet&forDeveloper=false&channelType=any&videoDefinition=standard&eventType=completed&type=channel&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&part=snippet&forDeveloper=false&eventType=live&videoSyndicated=any&safeSearch=none&locationRadius=136ft&regionCode=FR&videoDuration=short&videoCategoryId=15&relevanceLanguage=FR&&order=date&&publishedBefore=2020-12-22T04:51:20Z&publishedAfter=2014-09-23T14:16:58Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.28s,true,400,http://localhost:8000/youtube/v3/search?q=stravinskyan&relatedToVideoId=n8I-YVuaSR0&videoDimension=2d&part=snippet&videoDefinition=standard&location=37.392191&&publishedAfter=2010-04-10T20:42:32Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.31s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=9bZkp7q19f0&videoType=episode&part=snippet&forDeveloper=true&channelType=show&videoDefinition=high&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&part=snippet&forDeveloper=true&videoDefinition=any&eventType=completed&videoSyndicated=true&q=botchy&videoEmbeddable=true&videoDuration=short&videoCategoryId=15&location=39.925412&&publishedAfter=2012-07-22T15:33:05Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.33s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=5kUu97Vkwj4&videoType=movie&part=snippet&channelType=show&eventType=upcoming&videoSyndicated=true&safeSearch=moderate&q=humified&videoEmbeddable=any&videoDuration=short&videoDimension=2d&location=37.392191&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&topicId=/m/03tmr&regionCode=ES&videoEmbeddable=true&videoDuration=any&maxResults=27&videoDimension=3d&part=snippet&forDeveloper=true&eventType=completed&relevanceLanguage=EN&&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=7m-NPuXPBqM&part=snippet&videoDefinition=any&videoSyndicated=any&videoLicense=creativeCommon&videoEmbeddable=true&maxResults=27&videoDimension=any&location=37.42307&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?part=snippet&forDeveloper=false&videoDefinition=standard&safeSearch=moderate&locationRadius=693ft&q=stock-still&topicId=/m/03tmr&regionCode=FR&videoEmbeddable=any&maxResults=21&videoCategoryId=44&videoDimension=3d&relevanceLanguage=EN&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&order=relevance&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.91s,false,200,http://localhost:8000/youtube/v3/search?videoType=any&part=snippet&channelType=any&videoDefinition=any&type=video&,'{"kind": "youtube#searchListResponse", "etag": "mYDQYfUOruf1daYtVbb1o6mzzlc", "regionCode": "ES", "pageInfo": {"totalResults": -828558032, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "GHVoDoCWWXsP2D7OaZzYGJ2sYpQ", "id": {"kind": "youtube#video", "videoId": "87Z_sjkc5VE"}, "snippet": {"publishedAt": "2021-07-24T04:07:50Z", "channelId": "UCoLrcjPV5PbUrUyXq5mjc_A", "title": "White Sox vs. Brewers Game Highlights (7/23/21) | MLB Highlights", "description": "White Sox vs. Brewers full game highlights from 7/23/21 Don't forget to subscribe! https://www.youtube.com/mlb Follow us elsewhere too: Twitter: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/87Z_sjkc5VE/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/87Z_sjkc5VE/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/87Z_sjkc5VE/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "MLB", "liveBroadcastContent": "none", "publishTime": "2021-07-24T04:07:50Z"}}, {"kind": "youtube#searchResult", "etag": "s32rMUtfdDfpv3f3dFt9hY73RRU", "id": {"kind": "youtube#video", "videoId": "7C--0ZvGEww"}, "snippet": {"publishedAt": "2021-07-23T16:00:04Z", "channelId": "UCccjdJEay2hpb5scz61zY6Q", "title": "ORDINARY JOE | Official Trailer", "description": "Watch James Wolk, Elizabeth Lail and Natalie Martinez in the new drama Ordinary Joe that will have you wondering, \"What if?\" Ordinary Joe premieres Monday, ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/7C--0ZvGEww/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/7C--0ZvGEww/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/7C--0ZvGEww/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "NBC", "liveBroadcastContent": "none", "publishTime": "2021-07-23T16:00:04Z"}}, {"kind": "youtube#searchResult", "etag": "Rqr2F8OoiK2sO19vmsYYj9J9hQo", "id": {"kind": "youtube#video", "videoId": "jjCBYlzwaY8"}, "snippet": {"publishedAt": "2021-07-23T15:00:00Z", "channelId": "UCfkXDY7vwkcJ8ddFGz8KusA", "title": "[SPECIAL VIDEO] SEVENTEEN(\uc138\ube10\ud2f4) - Anyone", "description": "[SPECIAL VIDEO] SEVENTEEN(\uc138\ube10\ud2f4) - Anyone #SEVENTEEN #\uc138\ube10\ud2f4 #Your_Choice #Anyone SEVENTEEN Official Homepage ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/jjCBYlzwaY8/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/jjCBYlzwaY8/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/jjCBYlzwaY8/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "SEVENTEEN", "liveBroadcastContent": "none", "publishTime": "2021-07-23T15:00:00Z"}}, {"kind": "youtube#searchResult", "etag": "GG-ZBjVGNQjiofbvdtMVgHYv7LQ", "id": {"kind": "youtube#video", "videoId": "cbK7jW458fE"}, "snippet": {"publishedAt": "2021-07-23T12:00:10Z", "channelId": "UCtG5oKSlksz-QmD_2uI4WBw", "title": "DPR LIVE - Hula Hoops (ft. BEENZINO, HWASA) OFFICIAL M/V", "description": "DPR LIVE - IITE COOL [EP] AVAILABLE ON ALL STREAMING PLATFORMS NOW ! -- SPECIAL THANKS TO BEENZINO, HWASA, and 1MILLION DANCE ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/cbK7jW458fE/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/cbK7jW458fE/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/cbK7jW458fE/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Dream Perfect Regime", "liveBroadcastContent": "none", "publishTime": "2021-07-23T12:00:10Z"}}, {"kind": "youtube#searchResult", "etag": "LIxDuFCeSdydjMJlCUD2sXJSX48", "id": {"kind": "youtube#video", "videoId": "D4BlBAP-TLY"}, "snippet": {"publishedAt": "2021-07-23T11:00:01Z", "channelId": "UCiMhD4jzUqG-IgPzUmmytRQ", "title": "Queen: 1980 - Another One Bites The Dust: Top of the World (Episode 19)", "description": "Queen kick off the 1980's in style with what would become their biggest selling single ever. But in true Queen fashion, it was a song unlike any of their others, ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/D4BlBAP-TLY/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/D4BlBAP-TLY/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/D4BlBAP-TLY/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Queen Official", "liveBroadcastContent": "none", "publishTime": "2021-07-23T11:00:01Z"}}]}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&videoType=episode&part=snippet&channelType=show&eventType=completed&type=playlist&safeSearch=moderate&videoDuration=short&maxResults=11&videoCategoryId=28&relevanceLanguage=FR&channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q&&order=videoCount&&publishedBefore=2017-01-09T23:39:07Z,'{"message": "IdlReasoner has detected this request is wrong"}'
