 0.19s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&part=snippet&forDeveloper=false&videoSyndicated=true&type=channel&safeSearch=none&q=crumpled&topicId=/m/027x7n&regionCode=US&relevanceLanguage=FR&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&order=videoCount&&publishedBefore=2018-02-15T17:52:25Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.18s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&q=red-rimmed&relatedToVideoId=n8I-YVuaSR0&videoType=episode&videoCategoryId=22&part=snippet&eventType=upcoming&videoSyndicated=any&type=channel&safeSearch=none&&&publishedAfter=2012-08-28T21:25:58Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&q=south&videoDuration=short&videoCategoryId=26&videoDimension=3d&part=snippet&forDeveloper=false&channelType=show&videoDefinition=high&location=35.681999&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.34s,false,200,https://www.googleapis.com/youtube/v3/search?videoType=any&part=snippet&channelType=any&videoDefinition=any&type=video&,'{"kind": "youtube#searchListResponse", "etag": "BCeNX_VBj911ItFg-337fS8L75s", "regionCode": "ES", "pageInfo": {"totalResults": 1000000, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "fU8zfNEW8nTWxZQoRDBxzlRDGmM", "id": {"kind": "youtube#video", "videoId": "rW_fwcmyIfk"}, "snippet": {"publishedAt": "2021-08-07T15:16:50Z", "channelId": "UCTl3QQTvqHFjurroKxexy2Q", "title": "\ud83c\uddee\ud83c\uddf3\ud83e\udd47 Neeraj Chopra wins historic gold for India | #Tokyo2020 Highlights", "description": "Neeraj Chopra scripted history for India as his gold medal secured the nation's first ever in Athletics. His 87.58m attempt was enough to place him at the top of ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/rW_fwcmyIfk/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/rW_fwcmyIfk/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/rW_fwcmyIfk/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Olympics", "liveBroadcastContent": "none", "publishTime": "2021-08-07T15:16:50Z"}}, {"kind": "youtube#searchResult", "etag": "2h4ubMtm8zlhRajBcmXjhem58to", "id": {"kind": "youtube#video", "videoId": "orzygKuxvqY"}, "snippet": {"publishedAt": "2021-08-07T23:45:33Z", "channelId": "UCDVYQ4Zhbm3S2dlz7P1GBDg", "title": "Edgerrin James Full Hall of Fame Speech | 2021 Pro Football Hall of Fame | NFL", "description": "Subscribe to NFL: http://j.mp/1L0bVBu Check out our other channels: Para m\u00e1s contenido de la NFL en Espa\u00f1ol, suscr\u00edbete a ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/orzygKuxvqY/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/orzygKuxvqY/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/orzygKuxvqY/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "NFL", "liveBroadcastContent": "none", "publishTime": "2021-08-07T23:45:33Z"}}, {"kind": "youtube#searchResult", "etag": "IliSGwSp7Zxlw3gMZlMTBIw_CQ8", "id": {"kind": "youtube#video", "videoId": "CjJVTOJdlnk"}, "snippet": {"publishedAt": "2021-08-07T13:22:18Z", "channelId": "UCxH0sQJKG6Aq9-vFIPnDZ2A", "title": "The Kid LAROI, Justin Bieber - Stay (Lyrics)", "description": "The Kid LAROI, Justin Bieber - Stay (Lyrics) For more quality music subscribe here \u27a1 http://bit.ly/sub2thvbgd We're on Spotify \u27a1 https://spoti.fi/37r55sT Turn on ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/CjJVTOJdlnk/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/CjJVTOJdlnk/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/CjJVTOJdlnk/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "The Vibe Guide", "liveBroadcastContent": "none", "publishTime": "2021-08-07T13:22:18Z"}}, {"kind": "youtube#searchResult", "etag": "uc3vZCjo9XVSyYg9czr7ciAHygI", "id": {"kind": "youtube#video", "videoId": "fxbZdbgIXCw"}, "snippet": {"publishedAt": "2021-08-07T21:40:14Z", "channelId": "UC7am34-1rGU_ky1vWYnoOJQ", "title": "3 Goals! Haaland unstoppable | Wiesbaden vs. Borussia Dortmund 0-3 | Highlights | DFB-Pokal 1. Round", "description": "Enjoy the Highlights SV Wehen Wiesbaden vs. Borussia Dortmund from the 1. Round of the DFB-Pokal 2020/21. Goals: 0-1 Haaland (27'), 0-2 Haaland (31', ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/fxbZdbgIXCw/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/fxbZdbgIXCw/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/fxbZdbgIXCw/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "German Football", "liveBroadcastContent": "none", "publishTime": "2021-08-07T21:40:14Z"}}, {"kind": "youtube#searchResult", "etag": "B4vUeHDR-LxfOUA7o_ViMvDYeXE", "id": {"kind": "youtube#video", "videoId": "hNrPgh1v4gc"}, "snippet": {"publishedAt": "2021-08-07T16:00:32Z", "channelId": "UCUtZaxDF3hD5VK4xRYFBePQ", "title": "&quot;Mega-talented&quot; singer performs BEAUTIFUL original song! | Auditions | BGT Series 9", "description": "It takes a lot of courage to sing your own song up there, but 18-year-old Ella Shaw absolutely smashed it! The Judges were completely CAPTIVATED by her ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/hNrPgh1v4gc/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/hNrPgh1v4gc/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/hNrPgh1v4gc/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Britain's Got Talent", "liveBroadcastContent": "none", "publishTime": "2021-08-07T16:00:32Z"}}]}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=5kUu97Vkwj4&videoType=any&part=snippet&channelType=show&videoDefinition=high&videoSyndicated=any&safeSearch=strict&videoLicense=any&videoEmbeddable=true&videoDuration=long&maxResults=48&videoDimension=2d&&order=viewCount&&publishedBefore=2019-12-31T20:28:06Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.43s,false,200,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=7m-NPuXPBqM&part=snippet&videoDefinition=high&eventType=upcoming&videoSyndicated=any&type=video&,'{"kind": "youtube#searchListResponse", "etag": "C6JKeBR8aw-1wQoKOy2cPd4_ifk", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 178, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "LjkOeUDcQh-2zc1-pGdh0nmIlFc", "id": {"kind": "youtube#video", "videoId": "BRZ4zci_YUU"}, "snippet": {"publishedAt": "2020-01-23T03:29:23Z", "channelId": "UC8-Th83bH_thdKZDJCrn88g", "title": "Google Translate Songs with Halsey", "description": "Halsey and Jimmy take turns singing popular songs, like her hit \"Without Me,\" which turns into \"You Soft Head\" after running the lyrics through Google Translate.\n\nSubscribe NOW to The Tonight Show Starring Jimmy Fallon: http://bit.ly/1nwT1aN\n \nWatch The Tonight Show Starring Jimmy Fallon Weeknights 11:35/10:35c\n \nGet more The Tonight Show Starring Jimmy Fallon: https://www.nbc.com/the-tonight-show\n \nJIMMY FALLON ON SOCIAL\nFollow Jimmy: http://Twitter.com/JimmyFallon\nLike Jimmy: https://Facebook.com/JimmyFallon\nFollow Jimmy: https://www.instagram.com/jimmyfallon/\n \nTHE TONIGHT SHOW ON SOCIAL\nFollow The Tonight Show: http://Twitter.com/FallonTonight\nLike The Tonight Show: https://Facebook.com/FallonTonight\nFollow The Tonight Show: https://www.instagram.com/fallontonight/\nTonight Show Tumblr: http://fallontonight.tumblr.com\n \nThe Tonight Show Starring Jimmy Fallon features hilarious highlights from the show, including comedy sketches, music parodies, celebrity interviews, ridiculous games, and, of course, Jimmy's Thank You Notes and hashtags! You'll also find behind the scenes videos and other great web exclusives.\n \nGET MORE NBC\nNBC YouTube: http://bit.ly/1dM1qBH\nLike NBC: http://Facebook.com/NBC\nFollow NBC: http://Twitter.com/NBC\nNBC Instagram: http://instagram.com/nbc\nNBC Tumblr: http://nbctv.tumblr.com/\n \nGoogle Translate\u00a0Songs with Halsey\nhttp://www.youtube.com/fallontonight\n\n#FallonTonight\n#Halsey\n#JimmyFallon", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/BRZ4zci_YUU/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/BRZ4zci_YUU/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/BRZ4zci_YUU/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/BRZ4zci_YUU/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/BRZ4zci_YUU/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "The Tonight Show Starring Jimmy Fallon", "liveBroadcastContent": "none", "publishTime": "2020-01-23T03:29:23Z"}}, {"kind": "youtube#searchResult", "etag": "GeFFJTUMbFSULwIqD4kuQrD8fjA", "id": {"kind": "youtube#video", "videoId": "heRIZ8LqMgc"}}, {"kind": "youtube#searchResult", "etag": "fOa1PZMFWf0fdrsVXZi5q1ceCSI", "id": {"kind": "youtube#video", "videoId": "c0350tpXN-Q"}, "snippet": {"publishedAt": "2020-01-17T06:57:06Z", "channelId": "UCJ0uqCI0Vqr2Rrt1HseGirg", "title": "1999 v 2019 Riff-Off w/ Camila Cabello", "description": "When James Corden takes a moment to opine on the hits that defined 1999, Camila Cabello shows up with The Filharmonic ready to defend the biggest bops of 2019, and the only way to settle it is a riff off. Camila offers Lil Nas X's \"Old Town Road\" and Shawn Mendes' \"If I Can't Have You,\" and James counters with Ricky Martin's \"Livin' La Vida Loca\" and Santana's \"Smooth,\" before the two settle a beef over a duet of Camila's \"Se\u00f1orita.\"\n\nMore Late Late Show:\nSubscribe: http://bit.ly/CordenYouTube\nWatch Full Episodes: http://bit.ly/1ENyPw4\nFacebook: http://on.fb.me/19PIHLC\nTwitter: http://bit.ly/1Iv0q6k\nInstagram: http://bit.ly/latelategram\n\nWatch The Late Late Show with James Corden weeknights at 12:35 AM ET/11:35 PM CT. Only on CBS.\n\nGet new episodes of shows you love across devices the next day, stream live TV, and watch full seasons of CBS fan favorites anytime, anywhere with CBS All Access. Try it free! http://bit.ly/1OQA29B\n\n---\nEach week night, THE LATE LATE SHOW with JAMES CORDEN throws the ultimate late night after party with a mix of celebrity guests, edgy musical acts, games and sketches. Corden differentiates his show by offering viewers a peek behind-the-scenes into the green room, bringing all of his guests out at once and lending his musical and acting talents to various sketches. Additionally, bandleader Reggie Watts and the house band provide original, improvised music throughout the show. Since Corden took the reigns as host in March 2015, he has quickly become known for generating buzzworthy viral videos, such as Carpool Karaoke.\"", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/c0350tpXN-Q/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/c0350tpXN-Q/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/c0350tpXN-Q/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/c0350tpXN-Q/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/c0350tpXN-Q/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "The Late Late Show with James Corden", "liveBroadcastContent": "none", "publishTime": "2020-01-17T06:57:06Z"}}, {"kind": "youtube#searchResult", "etag": "9tOx3rbmlRwvNh5Mg15DGsPAsFU", "id": {"kind": "youtube#video", "videoId": "9afhwb6rIZw"}, "snippet": {"publishedAt": "2019-12-13T02:38:00Z", "channelId": "UC8-Th83bH_thdKZDJCrn88g", "title": "True Confessions\u00a0with\u00a0Ryan Reynolds, Camila Cabello", "description": "Ryan Reynolds, Camila Cabello and Jimmy play a game where they take turns\u00a0confessing a random fact before interrogating each other to determine who was telling the truth.\n\nSubscribe NOW to The Tonight Show Starring Jimmy Fallon: http://bit.ly/1nwT1aN\n \nWatch The Tonight Show Starring Jimmy Fallon Weeknights 11:35/10:35c\n \nGet more The Tonight Show Starring Jimmy Fallon: https://www.nbc.com/the-tonight-show\n \nJIMMY FALLON ON SOCIAL\nFollow Jimmy: http://Twitter.com/JimmyFallon\nLike Jimmy: https://Facebook.com/JimmyFallon\nFollow Jimmy: https://www.instagram.com/jimmyfallon/\n \nTHE TONIGHT SHOW ON SOCIAL\nFollow The Tonight Show: http://Twitter.com/FallonTonight\nLike The Tonight Show: https://Facebook.com/FallonTonight\nFollow The Tonight Show: https://www.instagram.com/fallontonight/\nTonight Show Tumblr: http://fallontonight.tumblr.com\n \nThe Tonight Show Starring Jimmy Fallon features hilarious highlights from the show, including comedy sketches, music parodies, celebrity interviews, ridiculous games, and, of course, Jimmy's Thank You Notes and hashtags! You'll also find behind the scenes videos and other great web exclusives.\n \nGET MORE NBC\nNBC YouTube: http://bit.ly/1dM1qBH\nLike NBC: http://Facebook.com/NBC\nFollow NBC: http://Twitter.com/NBC\nNBC Instagram: http://instagram.com/nbc\nNBC Tumblr: http://nbctv.tumblr.com/\n \nTrue\u00a0Confessions\u00a0with\u00a0Ryan Reynolds, Camila Cabello\nhttp://www.youtube.com/fallontonight\n\n#FallonTonight\n#JimmyFallon", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/9afhwb6rIZw/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/9afhwb6rIZw/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/9afhwb6rIZw/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/9afhwb6rIZw/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/9afhwb6rIZw/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "The Tonight Show Starring Jimmy Fallon", "liveBroadcastContent": "none", "publishTime": "2019-12-13T02:38:00Z"}}, {"kind": "youtube#searchResult", "etag": "yXidacUWqdNpTuUOANQF4c0c9Hk", "id": {"kind": "youtube#video", "videoId": "TlbH0F3OzKU"}, "snippet": {"publishedAt": "2019-12-06T07:00:45Z", "channelId": "UC8-Th83bH_thdKZDJCrn88g", "title": "Camila Cabello on Struggling to Call Shawn Mendes \"Baby\" and Stealing from Prince William", "description": "Camila Cabello describes going from best friends to kissing and holding hands with Shawn Mendes, making her solo debut with him on The Tonight Show and swiping a pencil from Kensington Palace.\n\nSubscribe NOW to The Tonight Show Starring Jimmy Fallon: http://bit.ly/1nwT1aN\n \nWatch The Tonight Show Starring Jimmy Fallon Weeknights 11:35/10:35c\n \nGet more The Tonight Show Starring Jimmy Fallon: https://www.nbc.com/the-tonight-show\n \nJIMMY FALLON ON SOCIAL\nFollow Jimmy: http://Twitter.com/JimmyFallon\nLike Jimmy: https://Facebook.com/JimmyFallon\nFollow Jimmy: https://www.instagram.com/jimmyfallon/\n \nTHE TONIGHT SHOW ON SOCIAL\nFollow The Tonight Show: http://Twitter.com/FallonTonight\nLike The Tonight Show: https://Facebook.com/FallonTonight\nFollow The Tonight Show: https://www.instagram.com/fallontonight/\nTonight Show Tumblr: http://fallontonight.tumblr.com\n \nThe Tonight Show Starring Jimmy Fallon features hilarious highlights from the show, including comedy sketches, music parodies, celebrity interviews, ridiculous games, and, of course, Jimmy's Thank You Notes and hashtags! You'll also find behind the scenes videos and other great web exclusives.\n \nGET MORE NBC\nNBC YouTube: http://bit.ly/1dM1qBH\nLike NBC: http://Facebook.com/NBC\nFollow NBC: http://Twitter.com/NBC\nNBC Instagram: http://instagram.com/nbc\nNBC Tumblr: http://nbctv.tumblr.com/\n \nCamila Cabello on Struggling to Call Shawn Mendes \"Baby\" and Stealing from Prince William\nhttp://www.youtube.com/fallontonight\n\n#FallonTonight\n#CamilaCabello\n#JimmyFallon", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/TlbH0F3OzKU/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/TlbH0F3OzKU/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/TlbH0F3OzKU/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/TlbH0F3OzKU/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/TlbH0F3OzKU/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "The Tonight Show Starring Jimmy Fallon", "liveBroadcastContent": "none", "publishTime": "2019-12-06T07:00:45Z"}}]}'
 0.19s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&relatedToVideoId=t22flliJLTQ&videoType=movie&part=snippet&forDeveloper=false&channelType=show&videoDefinition=standard&eventType=completed&videoSyndicated=true&type=video&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.18s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&relatedToVideoId=9bZkp7q19f0&part=snippet&forDeveloper=false&videoDefinition=standard&eventType=live&videoSyndicated=true&type=video&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&forDeveloper=true&channelType=show&videoDefinition=any&eventType=completed&videoSyndicated=any&videoLicense=youtube&q=catalytic&videoEmbeddable=true&maxResults=6&videoCategoryId=38&location=-37.812746&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=any&part=snippet&eventType=completed&videoLicense=any&locationRadius=726ft&regionCode=FR&videoCategoryId=39&location=-37.812746&&publishedAfter=2015-02-22T05:02:35Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
