 0.55s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=any&relatedToVideoId=5kUu97Vkwj4&part=snippet&videoDefinition=high&type=video&,'{"kind": "youtube#searchListResponse", "etag": "3aWuFsiHJ_qIKfXY0HJL90fQLw4", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 211, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "I5baGagXo2K5Ys0WJ7WqGkEV3uM", "id": {"kind": "youtube#video", "videoId": "axNnKy-jfWw"}, "snippet": {"publishedAt": "2019-01-31T12:52:48Z", "channelId": "UCblfuW_4rakIf2h6aqANefA", "title": "Freeriding The Steep Mountains Of Chamonix | Frozen Mind FULL SNOWBOARD/FREESKI FILM", "description": "In Frozen Mind, the pro snowboarder Victor de Le Rue is testing the limits of what is possible and challenges himself against unforgiving, ice-covered slopes in Chamonix, France. \n\nChamonix is one of the most prestigious places for mountaineers in the world. Now these dramatic mountains lure more and more skiers and snowboarders to ride the steep, unforgiving faces and it is in Chamonix that we will discover the adventures and evolution of Victor de Le Rue.\n\nIt is being together with his old friend Pierre Hourticq, mountain guide that Victor will try to write a new story in the iconic mountains of the Mont Blanc Massif, riding extreme slopes of more than 45\u00b0 that also have extreme consequences.\nFrozen Mind is not just a film based on snowboard/ski performance. It is above all a story of friendship and a journey of discovery as the two men take unique paths in order to conquer the same objectives.\n\nFrozen Mind by Ivresse Films\nDirected by : Antoine Frioux & Maxime Moulin\nProduced by : Antoine Frioux  & Victor de Le Rue\nMusic : Rastovich\nMix & Sound design : Mix & Mouse\nPrincipal Cinematography : Antoine Frioux, Yannick Boissenot, Grego Campi, Maxime Moulin & Fred Rousseau\nNarrated by : Xavier de Le Rue\n\n_\n\nExperience the world of Red Bull like you have never seen it before. With the best action sports clips on the web and original series, prepare for your \"stoke factor\" to be at an all time high.\n\nSubscribe to Red Bull on Youtube: http://win.gs/SubToRedBull\n\nGet the FREE Red Bull TV apps for all your devices:  https://go.onelink.me/351027264/35a30660\n\nRed Bull on Facebook: http://win.gs/redbullfb\n\nRed Bull on Instagram: http://win.gs/RedBullInstagram\n\nRed Bull on Twitter: http://win.gs/redbulltwitter", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/axNnKy-jfWw/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/axNnKy-jfWw/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/axNnKy-jfWw/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/axNnKy-jfWw/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/axNnKy-jfWw/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "Red Bull", "liveBroadcastContent": "none", "publishTime": "2019-01-31T12:52:48Z"}}, {"kind": "youtube#searchResult", "etag": "J-OSs7bMlz4Dcyd0gNvnwyj0QvU", "id": {"kind": "youtube#video", "videoId": "vr0qNXmkUJ8"}, "snippet": {"publishedAt": "2017-09-14T19:44:35Z", "channelId": "UCqhnX4jA0A5paNd1v-zEysw", "title": "GoPro HERO6: This Is the Moment in 4K", "description": "Live the moment. Capture the moment. Share the moment. HERO6 is here, and the moment is now. #GoPro #GoProHERO6\n\nShot 100% on GoPro \u2013 https://goo.gl/Umakhk\n\nFeatured Characters:\nSki/Snowboard - Chris Benchetler, Travis Rice, Torstein Horgmo\n\nKayak - Aniol & Gerd Serrasolses\n\nSurf - Felicity Palmateer, Tatiana Weston-Webb, Kai Lenny, Anthony Walsh, Mikala Jones, Marlon Gerber\n\nFreedive - Ashleigh Baird, Camila Jaber, Ocean Ramsey\n\nMoto - Ronnie Renner\n\nCongo - Baby Lulingu\n\nBali - Gloria Atanmo, Chris Rogers\n\nAustralia - Brinkley Davies & Little Bunji\n\nUSA - Rory Kramer\n\n\nGet more from each moment with breakout stories coming in October!\n\nSubscribe now for updates: http://goo.gl/HgVXpQ\n\nMusic\nODESZA\n\"A Moment Apart\"\nLink to buy: https://odesza.lnk.to/ama-gopro \n\n\nSpecial Thanks:\nGorilla Rehabilitation and Conservation (GRACE) Center - http://gracegorillas.org\nSpaceport America - https://spaceportamerica.com\nIndies Trader Marine Adventures - https://www.indiestrader.com/\nAndy Casagrande\nJohnny Lo\nSam Evans\nGoran Kugal\nSo Ueyama\nAbysse\nDiveR\nAqualung\nCressi\nFilm In Iceland http://www.filminiceland.com\nESRA - The Experimental Sounding Rocket Association: http://www.soundingrocket.org\n\nComment below on your favorite part!\n\nFor more from GoPro, follow us:\nFacebook: https://www.facebook.com/gopro\nTwitter: https://twitter.com/gopro\nInstagram: https://instagram.com/gopro\nTumblr: http://gopro.tumblr.com/\nPinterest: http://www.pinterest.com/gopro   \nInside Line: https://gopro.com/news\nGoPro: https://gopro.com/channel/\n\nWARNING: Do not attempt. Professional driver, closed course.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/vr0qNXmkUJ8/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/vr0qNXmkUJ8/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/vr0qNXmkUJ8/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/vr0qNXmkUJ8/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/vr0qNXmkUJ8/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "GoPro", "liveBroadcastContent": "none", "publishTime": "2017-09-14T19:44:35Z"}}, {"kind": "youtube#searchResult", "etag": "OWcx8aVNQYBC_iUC3L0Ci4zb33Q", "id": {"kind": "youtube#video", "videoId": "0DioVNaipVI"}, "snippet": {"publishedAt": "2014-06-27T00:05:12Z", "channelId": "UCqhnX4jA0A5paNd1v-zEysw", "title": "GoPro: Huge Double Backflip Gap with Jesper Tj\u00e4der", "description": "Jesper Tj\u00e4der sends a line that wasn't intended to be hit, a massive gap from one jump to another at the Nine Knights competition wanting to prove to everyone that it's possible.\n\nShot 100% on the HD HERO3+\u00ae camera from \u202ahttp://GoPro.com.\n\nWatch more Nine Knights videos: \nhttp://www.youtube.com/user/nineknights1\n\nNine Knights Playlist on Youtube: \nhttp://goo.gl/nnIclM\n\nhttps://www.facebook.com/nineknights\nhttp://www.nineknights.com/\n\nSubscribe: http://goo.gl/HgVXpQ", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/0DioVNaipVI/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/0DioVNaipVI/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/0DioVNaipVI/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/0DioVNaipVI/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/0DioVNaipVI/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "GoPro", "liveBroadcastContent": "none", "publishTime": "2014-06-27T00:05:12Z"}}, {"kind": "youtube#searchResult", "etag": "L89VnPms0lFp6wjnLLiub91xiY0", "id": {"kind": "youtube#video", "videoId": "1CR0QmCaMTs"}, "snippet": {"publishedAt": "2018-04-24T06:41:07Z", "channelId": "UCHOtaAJCOBDUWIcL4372D9A", "title": "Fabio Wibmer - Fabiolous Escape 2", "description": "Join me on my escape from the police in my newest film in Saalbach!\nSnow, big jumps, angry police, helicopters and big airs. You'll see it all!\n\n\u25ba Subscribe for more monthly videos/ Hier abonnieren: https://www.youtube.com/user/fabwibmer?sub_confirmation=1\n\n\u25baGet the new 1 Million mehrchandise:\nhttps://sick-series.com/\n\nBig thanks to Saalbach Hinterglemm and Red Bull for making this project happen!\nSuch a crazy time filming and producing this video. Can't wait to be riding in the summer in Saalbach. Want some infos? Check them here:\nhttps://www.saalbach.com/de\n \nAlso big thanks to Bernhard Niederseer, Florian Hasenauer, Michi Rudolf, Elias Schw\u00e4rzler, Alex Meliss, Hannes Berger, Roland Hofer for helping!\n\nExecutive Producer: \nBernhard Niederseer\n\nCo Producer:\nRasoulution\n\nVideo filmed by:\nAlex Meliss\n@alex_meliss\n\nDrone shot by:\nMichi Rudolf\nR View Productions\n@r_view_prouctions\n\n2nd Camera/Behind the Scenes camera:\nElias Schw\u00e4rzler\n@elias_schw\u00e4rzler\n\nPhotography/Thumbnail:\nHannes Berger\n@hannesberger_com\n\nParaglide pilot:\nFly'n Soul - Florian Hasenauer\n\nHead Shaper:\nShape Syndicate - Roland Hofer\n\nVideo edited by:\nFabio Wibmer\n\nColour grading and Sound design:\nRed Bull Media House\n\n\u25baWant to know what protection, bikes, parts and camera equipment I use? Here is a list of all things http://bit.ly/1QwCvpc\n\n\u25baFollow me on:\nInstagram: http://instagram.com/wibmerfabio (@wibmerfabio)\nFacebook: https://www.facebook.com/wibmerfabio\n\nAlso thanks to everyone of you guys. 1 Million subscribers is crazy.\n\nCheers,\nFabio", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/1CR0QmCaMTs/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/1CR0QmCaMTs/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/1CR0QmCaMTs/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/1CR0QmCaMTs/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/1CR0QmCaMTs/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "Fabio Wibmer", "liveBroadcastContent": "none", "publishTime": "2018-04-24T06:41:07Z"}}, {"kind": "youtube#searchResult", "etag": "ElUbAKFeJ8-Lgx8x_GzFtBB4rnc", "id": {"kind": "youtube#video", "videoId": "t705_V-RDcQ"}, "snippet": {"publishedAt": "2020-12-22T17:09:37Z", "channelId": "UCblfuW_4rakIf2h6aqANefA", "title": "Snowboarding World's Craziest Videos | Red Bull Top 5", "description": "Bringing you 5 unique snow projects from the crazy world of snowboarding! \ud83e\udd76\n\nFrom some serious stamina and skills on the snowboard pumptrack with Pierre Vaultier, to  tearing up frozen water parks, and racing against rally cars... Is there anything our snowboarders can't do? These are some of the snowboarding world's craziest videos! \ud83c\udfc2 \ud83e\udd18   \n\n0:00 Intro\n0:17 Snowboard Pumptrack https://www.youtube.com/watch?v=1KRA3uwGiuw \n1:02 Snowboard VS Rally Car https://www.youtube.com/watch?v=qHoUSmpdMIY \n2:53 Snowboarding Water Park  https://www.youtube.com/watch?v=iR9Ax4EcqTI \n4:42 Snowmobile Tow Session https://www.youtube.com/watch?v=IKPwvFOotgk. \n5:56 Uncorked with Mark McMorris https://www.youtube.com/watch?v=aINlzgrOovI \n\n\u25ba Watch more from the world of Red Bull any time, on demand, with our Red Bull TV Apps, for all your devices: http://win.gs/RedBullTVApps \n\u25ba Discover more Red Bull Top 5's: https://www.youtube.com/watch?v=zbDQ5rTkVN4&list=PLnuf8iyXggLGHQoYUCaBMNjZpWpwBylnD\n\n#RedBull #Snowboarding #RedBullTop5\n_________________________________________________\r\n\r\nExperience the world of Red Bull like you have never seen it before. With the best action sports clips on the web and original series, prepare for your \"stoke factor\" to be at an all time high.\r\n\r\nSubscribe to Red Bull on Youtube: http://win.gs/SubToRedBull\r\n\r\nGet the FREE Red Bull TV apps for all your devices:  https://go.onelink.me/351027264/35a30660\r\n\r\nRed Bull on Facebook: http://win.gs/redbullfb\r\n\r\nRed Bull on Instagram: http://win.gs/RedBullInstagram\r\n\r\nRed Bull on Twitter: http://win.gs/redbulltwitter", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/t705_V-RDcQ/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/t705_V-RDcQ/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/t705_V-RDcQ/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/t705_V-RDcQ/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/t705_V-RDcQ/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "Red Bull", "liveBroadcastContent": "none", "publishTime": "2020-12-22T17:09:37Z"}}]}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=t22flliJLTQ&videoType=any&part=snippet&forDeveloper=true&channelType=any&eventType=completed&videoSyndicated=true&type=channel&locationRadius=181km&videoCategoryId=21&videoDimension=2d&channelId=UClgRkhTL3_hImCAmdLfDE4g&&order=rating&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&part=snippet&forDeveloper=true&channelType=show&videoDefinition=standard&eventType=upcoming&videoSyndicated=any&safeSearch=none&topicId=/m/06j6l&location=37.42307&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=TUJWx7vo44c&part=snippet&channelType=show&eventType=upcoming&videoSyndicated=true&videoLicense=youtube&locationRadius=380km&q=high-grade&topicId=/m/02vx4&videoEmbeddable=true&videoDuration=short&videoCategoryId=28&relevanceLanguage=FR&channelId=UCJ0uqCI0Vqr2Rrt1HseGirg&&&publishedBefore=2020-08-06T01:51:17Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=false&videoSyndicated=true&type=channel&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=601ft&topicId=/m/07yv9&videoEmbeddable=any&videoDuration=any&maxResults=2&part=snippet&eventType=completed&type=playlist&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&order=videoCount&&publishedBefore=2019-01-05T03:06:25Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=t22flliJLTQ&videoType=any&part=snippet&forDeveloper=true&channelType=show&eventType=completed&type=video&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=episode&part=snippet&forDeveloper=false&videoDefinition=standard&eventType=live&videoSyndicated=true&videoLicense=any&topicId=/m/068hy&regionCode=DE&maxResults=20&videoDimension=3d&channelId=UClgRkhTL3_hImCAmdLfDE4g&&&publishedBefore=2019-04-06T06:32:51Z&publishedAfter=2015-03-22T06:02:34Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.45s,false,200,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=7m-NPuXPBqM&videoType=movie&part=snippet&type=video&,'{"kind": "youtube#searchListResponse", "etag": "SbRgMxrUwdCc4LHaUqHmP0OWwAU", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 178, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "LjkOeUDcQh-2zc1-pGdh0nmIlFc", "id": {"kind": "youtube#video", "videoId": "BRZ4zci_YUU"}, "snippet": {"publishedAt": "2020-01-23T03:29:23Z", "channelId": "UC8-Th83bH_thdKZDJCrn88g", "title": "Google Translate Songs with Halsey", "description": "Halsey and Jimmy take turns singing popular songs, like her hit \"Without Me,\" which turns into \"You Soft Head\" after running the lyrics through Google Translate.\n\nSubscribe NOW to The Tonight Show Starring Jimmy Fallon: http://bit.ly/1nwT1aN\n \nWatch The Tonight Show Starring Jimmy Fallon Weeknights 11:35/10:35c\n \nGet more The Tonight Show Starring Jimmy Fallon: https://www.nbc.com/the-tonight-show\n \nJIMMY FALLON ON SOCIAL\nFollow Jimmy: http://Twitter.com/JimmyFallon\nLike Jimmy: https://Facebook.com/JimmyFallon\nFollow Jimmy: https://www.instagram.com/jimmyfallon/\n \nTHE TONIGHT SHOW ON SOCIAL\nFollow The Tonight Show: http://Twitter.com/FallonTonight\nLike The Tonight Show: https://Facebook.com/FallonTonight\nFollow The Tonight Show: https://www.instagram.com/fallontonight/\nTonight Show Tumblr: http://fallontonight.tumblr.com\n \nThe Tonight Show Starring Jimmy Fallon features hilarious highlights from the show, including comedy sketches, music parodies, celebrity interviews, ridiculous games, and, of course, Jimmy's Thank You Notes and hashtags! You'll also find behind the scenes videos and other great web exclusives.\n \nGET MORE NBC\nNBC YouTube: http://bit.ly/1dM1qBH\nLike NBC: http://Facebook.com/NBC\nFollow NBC: http://Twitter.com/NBC\nNBC Instagram: http://instagram.com/nbc\nNBC Tumblr: http://nbctv.tumblr.com/\n \nGoogle Translate\u00a0Songs with Halsey\nhttp://www.youtube.com/fallontonight\n\n#FallonTonight\n#Halsey\n#JimmyFallon", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/BRZ4zci_YUU/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/BRZ4zci_YUU/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/BRZ4zci_YUU/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/BRZ4zci_YUU/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/BRZ4zci_YUU/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "The Tonight Show Starring Jimmy Fallon", "liveBroadcastContent": "none", "publishTime": "2020-01-23T03:29:23Z"}}, {"kind": "youtube#searchResult", "etag": "GeFFJTUMbFSULwIqD4kuQrD8fjA", "id": {"kind": "youtube#video", "videoId": "heRIZ8LqMgc"}}, {"kind": "youtube#searchResult", "etag": "fOa1PZMFWf0fdrsVXZi5q1ceCSI", "id": {"kind": "youtube#video", "videoId": "c0350tpXN-Q"}, "snippet": {"publishedAt": "2020-01-17T06:57:06Z", "channelId": "UCJ0uqCI0Vqr2Rrt1HseGirg", "title": "1999 v 2019 Riff-Off w/ Camila Cabello", "description": "When James Corden takes a moment to opine on the hits that defined 1999, Camila Cabello shows up with The Filharmonic ready to defend the biggest bops of 2019, and the only way to settle it is a riff off. Camila offers Lil Nas X's \"Old Town Road\" and Shawn Mendes' \"If I Can't Have You,\" and James counters with Ricky Martin's \"Livin' La Vida Loca\" and Santana's \"Smooth,\" before the two settle a beef over a duet of Camila's \"Se\u00f1orita.\"\n\nMore Late Late Show:\nSubscribe: http://bit.ly/CordenYouTube\nWatch Full Episodes: http://bit.ly/1ENyPw4\nFacebook: http://on.fb.me/19PIHLC\nTwitter: http://bit.ly/1Iv0q6k\nInstagram: http://bit.ly/latelategram\n\nWatch The Late Late Show with James Corden weeknights at 12:35 AM ET/11:35 PM CT. Only on CBS.\n\nGet new episodes of shows you love across devices the next day, stream live TV, and watch full seasons of CBS fan favorites anytime, anywhere with CBS All Access. Try it free! http://bit.ly/1OQA29B\n\n---\nEach week night, THE LATE LATE SHOW with JAMES CORDEN throws the ultimate late night after party with a mix of celebrity guests, edgy musical acts, games and sketches. Corden differentiates his show by offering viewers a peek behind-the-scenes into the green room, bringing all of his guests out at once and lending his musical and acting talents to various sketches. Additionally, bandleader Reggie Watts and the house band provide original, improvised music throughout the show. Since Corden took the reigns as host in March 2015, he has quickly become known for generating buzzworthy viral videos, such as Carpool Karaoke.\"", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/c0350tpXN-Q/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/c0350tpXN-Q/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/c0350tpXN-Q/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/c0350tpXN-Q/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/c0350tpXN-Q/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "The Late Late Show with James Corden", "liveBroadcastContent": "none", "publishTime": "2020-01-17T06:57:06Z"}}, {"kind": "youtube#searchResult", "etag": "9tOx3rbmlRwvNh5Mg15DGsPAsFU", "id": {"kind": "youtube#video", "videoId": "9afhwb6rIZw"}, "snippet": {"publishedAt": "2019-12-13T02:38:00Z", "channelId": "UC8-Th83bH_thdKZDJCrn88g", "title": "True Confessions\u00a0with\u00a0Ryan Reynolds, Camila Cabello", "description": "Ryan Reynolds, Camila Cabello and Jimmy play a game where they take turns\u00a0confessing a random fact before interrogating each other to determine who was telling the truth.\n\nSubscribe NOW to The Tonight Show Starring Jimmy Fallon: http://bit.ly/1nwT1aN\n \nWatch The Tonight Show Starring Jimmy Fallon Weeknights 11:35/10:35c\n \nGet more The Tonight Show Starring Jimmy Fallon: https://www.nbc.com/the-tonight-show\n \nJIMMY FALLON ON SOCIAL\nFollow Jimmy: http://Twitter.com/JimmyFallon\nLike Jimmy: https://Facebook.com/JimmyFallon\nFollow Jimmy: https://www.instagram.com/jimmyfallon/\n \nTHE TONIGHT SHOW ON SOCIAL\nFollow The Tonight Show: http://Twitter.com/FallonTonight\nLike The Tonight Show: https://Facebook.com/FallonTonight\nFollow The Tonight Show: https://www.instagram.com/fallontonight/\nTonight Show Tumblr: http://fallontonight.tumblr.com\n \nThe Tonight Show Starring Jimmy Fallon features hilarious highlights from the show, including comedy sketches, music parodies, celebrity interviews, ridiculous games, and, of course, Jimmy's Thank You Notes and hashtags! You'll also find behind the scenes videos and other great web exclusives.\n \nGET MORE NBC\nNBC YouTube: http://bit.ly/1dM1qBH\nLike NBC: http://Facebook.com/NBC\nFollow NBC: http://Twitter.com/NBC\nNBC Instagram: http://instagram.com/nbc\nNBC Tumblr: http://nbctv.tumblr.com/\n \nTrue\u00a0Confessions\u00a0with\u00a0Ryan Reynolds, Camila Cabello\nhttp://www.youtube.com/fallontonight\n\n#FallonTonight\n#JimmyFallon", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/9afhwb6rIZw/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/9afhwb6rIZw/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/9afhwb6rIZw/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/9afhwb6rIZw/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/9afhwb6rIZw/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "The Tonight Show Starring Jimmy Fallon", "liveBroadcastContent": "none", "publishTime": "2019-12-13T02:38:00Z"}}, {"kind": "youtube#searchResult", "etag": "uTlW_gZE8BCK-Qb_U70H_ZNgFMI", "id": {"kind": "youtube#video", "videoId": "PxKp7_lASKI"}, "snippet": {"publishedAt": "2019-10-07T01:43:56Z", "channelId": "UC8-Th83bH_thdKZDJCrn88g", "title": "Alessia Cara Sings \"Bad Guy\" w/ 7 Different Impressions (One Song, Many Artists)", "description": "Jimmy challenges Alessia Cara to attempt as many impressions of random singers as she can,\u00a0like Ariana Grande and Cardi B, while singing Billie Eilish's \"Bad Guy.\"\n\nSubscribe NOW to The Tonight Show Starring Jimmy Fallon: http://bit.ly/1nwT1aN\n \nWatch The Tonight Show Starring Jimmy Fallon Weeknights 11:35/10:35c\n \nGet more The Tonight Show Starring Jimmy Fallon: https://www.nbc.com/the-tonight-show\n \nJIMMY FALLON ON SOCIAL\nFollow Jimmy: http://Twitter.com/JimmyFallon\nLike Jimmy: https://Facebook.com/JimmyFallon\nFollow Jimmy: https://www.instagram.com/jimmyfallon/\n \nTHE TONIGHT SHOW ON SOCIAL\nFollow The Tonight Show: http://Twitter.com/FallonTonight\nLike The Tonight Show: https://Facebook.com/FallonTonight\nFollow The Tonight Show: https://www.instagram.com/fallontonight/\nTonight Show Tumblr: http://fallontonight.tumblr.com\n \nThe Tonight Show Starring Jimmy Fallon features hilarious highlights from the show, including comedy sketches, music parodies, celebrity interviews, ridiculous games, and, of course, Jimmy's Thank You Notes and hashtags! You'll also find behind the scenes videos and other great web exclusives.\n \nGET MORE NBC\nNBC YouTube: http://bit.ly/1dM1qBH\nLike NBC: http://Facebook.com/NBC\nFollow NBC: http://Twitter.com/NBC\nNBC Instagram: http://instagram.com/nbc\nNBC Tumblr: http://nbctv.tumblr.com/\n \nAlessia Cara Sings \"Bad Guy\" w/ 7 Different Impressions\nhttp://www.youtube.com/fallontonight\n\n#FallonTonight\n#AlessiaCara\n#JimmyFallon", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/PxKp7_lASKI/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/PxKp7_lASKI/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/PxKp7_lASKI/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/PxKp7_lASKI/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/PxKp7_lASKI/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "The Tonight Show Starring Jimmy Fallon", "liveBroadcastContent": "none", "publishTime": "2019-10-07T01:43:56Z"}}]}'
 0.37s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=zZa8PFYtWr4&videoType=any&part=snippet&forDeveloper=false&channelType=any&videoDefinition=any&eventType=live&type=video&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "errors": [{"message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.32s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&relatedToVideoId=n8I-YVuaSR0&videoType=movie&part=snippet&forDeveloper=true&channelType=show&videoDefinition=high&type=video&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=any&part=snippet&forDeveloper=true&channelType=show&videoSyndicated=true&locationRadius=841m&q=disruptive&regionCode=US&videoDuration=short&maxResults=14&location=39.904325&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
