 0.27s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=yDgLFOxnQ8Y&videoType=episode&part=snippet&forDeveloper=false&eventType=upcoming&videoLicense=youtube&locationRadius=821ft&regionCode=IT&videoEmbeddable=true&maxResults=24&videoDimension=2d&relevanceLanguage=FR&&&publishedBefore=2019-05-29T05:38:11Z&publishedAfter=2014-05-30T19:03:22Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.31s,false,200,https://www.googleapis.com/youtube/v3/search?videoType=movie&part=snippet&eventType=completed&type=video&,'{"kind": "youtube#searchListResponse", "etag": "jmQMiU5EHY954LQoMBWYmyexoo0", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 25, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "PhkIGYQQ5vJq5vkmhA_4rxrsqx8", "id": {"kind": "youtube#video", "videoId": "02D-MggsvKI"}, "snippet": {"publishedAt": "2016-08-30T01:08:45Z", "channelId": "UCFsLEAbWprS7OHuGDLlP-DQ", "title": "Garbage Truck Videos And Garbage Trucks For Kids - Monster Trucks For Kids Videos", "description": "Garbage Truck Videos And Garbage Trucks For Kids - Monster Trucks For Kids Videos Here's a quick look at several of my customized first gear garbage truck ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/02D-MggsvKI/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/02D-MggsvKI/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/02D-MggsvKI/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Gerti ToysReview", "liveBroadcastContent": "none", "publishTime": "2016-08-30T01:08:45Z"}}, {"kind": "youtube#searchResult", "etag": "MHXwigJ72hZTAurcZnCoNVLQLO4", "id": {"kind": "youtube#video", "videoId": "L8Styx78sAY"}, "snippet": {"publishedAt": "2013-11-01T17:18:56Z", "channelId": "UCs9C7CPf__L8Zm2RyPCGOGA", "title": "Outlast - La pel\u00edcula", "description": "Ya est\u00e1 disponible la pel\u00edcula de Outlast II! https://youtu.be/1xoBD0R34d8 Para los usuarios que ya pasaron por aqu\u00ed en otro momento, estamos de ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/L8Styx78sAY/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/L8Styx78sAY/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/L8Styx78sAY/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Anakonda", "liveBroadcastContent": "none", "publishTime": "2013-11-01T17:18:56Z"}}, {"kind": "youtube#searchResult", "etag": "FJdfs7U5bb-7T94MrxhWxHABB04", "id": {"kind": "youtube#video", "videoId": "M343A3jPvCY"}, "snippet": {"publishedAt": "2016-03-13T15:27:03Z", "channelId": "UCroTc06OckT45KmFvsfKRsA", "title": "GTA 5 : 24 HOUR LIVE STREAM - GTA 5 OPEN LOBBIES W/ SPECIAL GUEST - PLAYSTATION 4 - part #2", "description": "GTA 5 : 24 HOUR LIVE STREAM - GTA 5 OPEN LOBBIES W/ SPECIAL GUEST - PLAYSTATION 4 - part #2 - ROAD TO 100000 SUBSCRIBERS \u25bb DONATIONS ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/M343A3jPvCY/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/M343A3jPvCY/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/M343A3jPvCY/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "theTIVANshow", "liveBroadcastContent": "none", "publishTime": "2016-03-13T15:27:03Z"}}, {"kind": "youtube#searchResult", "etag": "dSGu166a8uhnGXOTJo0xBAkr9F4", "id": {"kind": "youtube#video", "videoId": "iuGqzSDU9pw"}, "snippet": {"publishedAt": "2016-01-10T12:09:41Z", "channelId": "UCroTc06OckT45KmFvsfKRsA", "title": "GTA 5 : ALL NIGHT STREAM W/ MAXTORQUE87 = GTA5 WORLD PERMIER RACES - ONLINE GAMEPLAY", "description": "GTA 5 : ALL NIGHT STREAM W/ MAXTORQUE87 = GTA5 WORLD PERMIER RACES - ONLINE GAMEPLAY ROAD TO 100000 FRIENDS and FANS on ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/iuGqzSDU9pw/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/iuGqzSDU9pw/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/iuGqzSDU9pw/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "theTIVANshow", "liveBroadcastContent": "none", "publishTime": "2016-01-10T12:09:41Z"}}, {"kind": "youtube#searchResult", "etag": "sQ__z_IWVs8vHu_PjnjP3uNQ1K0", "id": {"kind": "youtube#video", "videoId": "jgKK4iT8vkQ"}, "snippet": {"publishedAt": "2016-02-26T01:31:37Z", "channelId": "UCroTc06OckT45KmFvsfKRsA", "title": "Grand Theft Auto V : w/ NEIL-W-24- NEW RACES / OPEN LOBBIES - PS4", "description": "New races by MAP BUILDER NEIL-W-24- LETS RACE I NEED that GTA5 money - open lobbies \u25bb DONATIONS APPEAR LIVE IN THE STREAM ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/jgKK4iT8vkQ/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/jgKK4iT8vkQ/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/jgKK4iT8vkQ/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "theTIVANshow", "liveBroadcastContent": "none", "publishTime": "2016-02-26T01:31:37Z"}}]}'
 0.18s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=yDgLFOxnQ8Y&videoType=episode&part=snippet&channelType=show&safeSearch=strict&videoLicense=creativeCommon&locationRadius=936km&q=unique&topicId=/m/07bxq&videoEmbeddable=true&maxResults=45&videoDimension=3d&location=37.392191&&publishedAfter=2015-08-09T13:10:57Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&q=unexpended&videoEmbeddable=any&part=snippet&channelType=show&videoDefinition=high&eventType=upcoming&videoLicense=any&relevanceLanguage=ES&&order=viewCount&&publishedBefore=2019-02-17T09:57:31Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=episode&part=snippet&channelType=show&videoDefinition=standard&safeSearch=none&locationRadius=212ft&videoEmbeddable=any&videoDimension=2d&location=37.42307&&publishedAfter=2010-07-19T02:12:36Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&channelType=show&videoDefinition=high&videoSyndicated=true&videoLicense=youtube&topicId=/m/06by7&videoEmbeddable=any&videoDuration=long&videoDimension=2d&location=39.904325&&publishedAfter=2015-06-15T12:57:48Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=false&channelType=any&videoSyndicated=any&videoEmbeddable=true&maxResults=4&location=39.904325&&publishedAfter=2011-11-15T07:27:14Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&videoType=any&part=snippet&videoDefinition=high&eventType=upcoming&safeSearch=none&videoLicense=creativeCommon&locationRadius=273mi&q=aweary&regionCode=IT&videoEmbeddable=any&maxResults=48&videoCategoryId=38&location=39.925412&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&videoType=episode&part=snippet&eventType=upcoming&videoSyndicated=true&safeSearch=moderate&videoLicense=creativeCommon&locationRadius=745km&q=nonagenarian&maxResults=28&relevanceLanguage=ES&&&publishedAfter=2013-02-13T12:59:27Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&relatedToVideoId=YHD77LIL7s0&videoType=episode&part=snippet&videoDefinition=any&videoSyndicated=any&type=playlist&videoLicense=youtube&locationRadius=526km&topicId=/m/066wd&regionCode=FR&maxResults=47&videoCategoryId=22&videoDimension=3d&location=39.925412&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=false&videoDefinition=high&videoSyndicated=true&type=channel&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.36s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=none&part=snippet&forDeveloper=false&eventType=live&videoSyndicated=true&type=video&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.19s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&forDeveloper=true&channelType=show&eventType=live&videoSyndicated=any&videoLicense=any&regionCode=FR&videoEmbeddable=any&maxResults=9&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?q=armenian&regionCode=IT&videoEmbeddable=true&maxResults=14&videoType=episode&videoDimension=2d&part=snippet&channelType=show&location=13.753789&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=677km&relatedToVideoId=9bZkp7q19f0&maxResults=24&videoType=movie&videoCategoryId=24&videoDimension=any&part=snippet&type=channel&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&forDeveloper=true&videoDefinition=any&eventType=upcoming&safeSearch=moderate&videoLicense=creativeCommon&locationRadius=509ft&q=mustachioed&topicId=/m/01cgz&videoCategoryId=15&location=-33.924278&&publishedAfter=2011-05-12T01:06:33Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.18s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=false&eventType=completed&q=balmy&regionCode=PT&videoEmbeddable=true&videoDuration=long&maxResults=0&videoDimension=any&location=13.753789&&publishedAfter=2015-09-25T01:25:35Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
