 0.40s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&videoType=episode&part=snippet&videoSyndicated=true&type=video&safeSearch=strict&videoLicense=creativeCommon&locationRadius=103ft&regionCode=IT&videoEmbeddable=any&videoCategoryId=32&videoDimension=any&location=35.681999&s,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.49s,false,200,http://localhost:8000/youtube/v3/search?q=affectionately&topicId=/m/09s1f&regionCode=PT&part=snippet&forDeveloper=true&channelType=any&type=video&s,'{"kind": "youtube#searchListResponse", "etag": "qqMDAOCeR7Cq0_4DiC_OLB7eO4c", "regionCode": "PT", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.51s,false,200,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&forDeveloper=true&eventType=completed&type=video&videoLicense=any&q=axiomatically&regionCode=DE&videoEmbeddable=any&maxResults=49&videoCategoryId=41&videoDimension=3d&channelId=UCJ0uqCI0Vqr2Rrt1HseGirg&s&&publishedAfter=2011-11-16T12:30:15Z,'{"kind": "youtube#searchListResponse", "etag": "DCv8u79rz_Z5yPVlSxf2awnPWTQ", "regionCode": "DE", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.61s,false,200,http://localhost:8000/youtube/v3/search?part=snippet&channelType=any&videoDefinition=standard&eventType=upcoming&type=video&safeSearch=none&videoLicense=youtube&q=amusingly&topicId=/m/03_d0&videoEmbeddable=true&videoDuration=long&maxResults=35&videoCategoryId=2&relevanceLanguage=ES&channelId=UCvosUrZ7hXpzAyobhfztg4w&s&&publishedBefore=2018-01-23T06:21:38Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.40s,false,400,http://localhost:8000/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=false&videoDefinition=any&type=video&safeSearch=none&locationRadius=111km&regionCode=PT&videoEmbeddable=any&videoDuration=medium&videoDimension=3d&location=13.753789&s,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.36s,false,400,http://localhost:8000/youtube/v3/search?locationRadius=108ft&q=subtly&regionCode=FR&part=snippet&channelType=show&location=13.753789&s&publishedAfter=2015-10-29T06:30:36Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.37s,false,400,http://localhost:8000/youtube/v3/search?part=snippet&channelType=any&videoDefinition=any&eventType=live&videoSyndicated=true&type=video&safeSearch=moderate&locationRadius=924m&q=beseechingly&regionCode=IT&videoDuration=any&videoCategoryId=23&videoDimension=3d&location=-37.812746&s,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.41s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=any&part=snippet&forDeveloper=false&channelType=show&videoDefinition=any&eventType=upcoming&videoSyndicated=true&type=video&locationRadius=704ft&q=osmotically&topicId=/m/07_53&videoEmbeddable=any&videoDimension=any&location=19.430849&s,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.38s,false,400,http://localhost:8000/youtube/v3/search?locationRadius=284km&topicId=/m/018w8&regionCode=US&part=snippet&forDeveloper=true&location=39.925412&s&publishedAfter=2014-07-07T22:32:39Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.37s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=none&part=snippet&videoDefinition=standard&eventType=live&videoSyndicated=true&type=video&safeSearch=moderate&videoLicense=any&locationRadius=169ft&videoEmbeddable=any&maxResults=48&videoCategoryId=30&location=-33.924278&s,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.40s,false,400,http://localhost:8000/youtube/v3/search?locationRadius=486ft&q=ok&part=snippet&location=50.447273&s&publishedAfter=2013-04-26T06:57:13Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.36s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=none&videoType=movie&part=snippet&forDeveloper=false&channelType=show&videoSyndicated=any&type=video&q=ceremoniously&videoDuration=medium&videoCategoryId=44&videoDimension=2d&channelId=UCCj956IF62FbT7Gouszaj9w&s&order=title&&publishedAfter=2015-12-06T19:25:32Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.46s,false,200,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=any&part=snippet&forDeveloper=true&type=video&safeSearch=moderate&videoLicense=creativeCommon&topicId=/m/068hy&regionCode=US&videoDuration=long&videoCategoryId=23&videoDimension=any&relevanceLanguage=IT&channelId=UCMtFAi84ehTSYSE9XoHefig&s&&publishedAfter=2013-11-23T10:53:21Z,'{"kind": "youtube#searchListResponse", "etag": "UBAOiXjvY0CZ7Ub9tJDO9bUtsU8", "regionCode": "US", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.45s,false,400,http://localhost:8000/youtube/v3/search?part=snippet&forDeveloper=false&channelType=any&videoDefinition=standard&videoSyndicated=any&type=video&videoLicense=any&locationRadius=264ft&q=allegretto&topicId=/m/025zzc&videoEmbeddable=true&videoDuration=medium&videoCategoryId=25&location=19.430849&s,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.41s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=any&part=snippet&forDeveloper=false&videoSyndicated=true&type=video&locationRadius=684m&q=lugubriously&regionCode=US&maxResults=19&videoCategoryId=22&location=39.904325&s&publishedAfter=2010-03-02T06:51:29Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.48s,false,200,http://localhost:8000/youtube/v3/search?videoCaption=none&part=snippet&forDeveloper=true&videoDefinition=high&eventType=completed&videoSyndicated=any&type=video&videoLicense=creativeCommon&q=thereinafter&regionCode=IT&videoEmbeddable=true&videoDuration=any&videoCategoryId=2&relevanceLanguage=EN&s&order=title&&publishedBefore=2019-07-29T10:39:01Z,'{"kind": "youtube#searchListResponse", "etag": "l9skBSXu1HCZS8ilV8bGu6sbF8k", "regionCode": "IT", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.51s,false,200,http://localhost:8000/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=false&videoDefinition=standard&eventType=upcoming&type=video&safeSearch=moderate&videoEmbeddable=any&videoCategoryId=23&videoDimension=2d&channelId=UCJ0uqCI0Vqr2Rrt1HseGirg&s&order=viewCount&&publishedBefore=2019-03-19T02:08:28Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=any&part=snippet&forDeveloper=true&channelType=show&videoDefinition=standard&eventType=live&type=video&q=self-conceitedly&videoEmbeddable=any&videoCategoryId=15&videoDimension=3d&channelId=UCEgdi0XIXXZ-qJOFPf4JSKw&s&order=viewCount&&publishedBefore=2020-04-11T10:50:41Z&publishedAfter=2013-06-30T17:53:08Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.39s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=none&videoType=movie&part=snippet&videoDefinition=any&type=video&safeSearch=none&locationRadius=546m&topicId=/m/0jm_&videoEmbeddable=true&maxResults=21&videoCategoryId=21&videoDimension=2d&location=19.430849&s&publishedAfter=2015-07-17T06:37:23Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.36s,false,400,http://localhost:8000/youtube/v3/search?locationRadius=751m&q=keenly&regionCode=IT&part=snippet&channelType=any&location=37.392191&s,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?part=snippet&forDeveloper=false&channelType=any&safeSearch=moderate&topicId=/m/0glt670&regionCode=ES&maxResults=2&relevanceLanguage=FR&channelId=UCCj956IF62FbT7Gouszaj9w&s&order=relevance&&publishedBefore=2019-01-04T07:29:40Z&publishedAfter=2011-05-13T15:33:45Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.55s,false,200,http://localhost:8000/youtube/v3/search?videoCaption=none&videoType=movie&part=snippet&videoDefinition=any&eventType=upcoming&videoSyndicated=any&type=video&q=defenselessly&regionCode=IT&maxResults=26&videoCategoryId=31&videoDimension=2d&s&order=viewCount&&publishedAfter=2010-10-08T02:29:40Z,'{"kind": "youtube#searchListResponse", "etag": "l9skBSXu1HCZS8ilV8bGu6sbF8k", "regionCode": "IT", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&videoType=movie&part=snippet&forDeveloper=false&videoSyndicated=any&type=video&videoLicense=any&regionCode=FR&videoDuration=short&videoCategoryId=40&relevanceLanguage=EN&s&order=date&&publishedBefore=2019-08-19T01:50:47Z&publishedAfter=2012-09-29T18:41:06Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.35s,false,400,http://localhost:8000/youtube/v3/search?videoType=any&part=snippet&eventType=live&videoSyndicated=any&type=video&locationRadius=630km&topicId=/m/0kt51&regionCode=US&videoDuration=any&location=39.925412&s&publishedAfter=2010-02-24T08:36:25Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.37s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&videoDefinition=standard&eventType=live&type=video&videoLicense=youtube&locationRadius=145ft&videoEmbeddable=any&videoDuration=short&videoCategoryId=32&videoDimension=2d&location=13.753789&s&publishedAfter=2015-09-08T16:03:55Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.44s,false,200,http://localhost:8000/youtube/v3/search?topicId=/m/04q1x3q&videoEmbeddable=any&videoDuration=short&maxResults=40&videoType=any&videoCategoryId=15&part=snippet&videoDefinition=standard&eventType=live&type=video&s&&publishedAfter=2013-06-27T11:40:54Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.38s,false,400,http://localhost:8000/youtube/v3/search?part=snippet&forDeveloper=true&channelType=show&videoDefinition=standard&eventType=upcoming&videoSyndicated=any&type=video&safeSearch=none&locationRadius=117ft&q=punitorily&videoDuration=any&location=39.904325&s&publishedAfter=2012-09-08T21:55:13Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&part=snippet&forDeveloper=true&channelType=show&videoDefinition=any&eventType=live&videoSyndicated=any&type=video&safeSearch=moderate&regionCode=IT&videoEmbeddable=true&channelId=UClzCn8DxRSCuMFv_WfzkcrQ&s&order=title&&publishedBefore=2017-03-05T10:11:48Z&publishedAfter=2010-03-02T06:51:29Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.40s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&part=snippet&eventType=upcoming&videoSyndicated=any&type=video&safeSearch=moderate&videoLicense=youtube&locationRadius=475km&topicId=/m/03tmr&videoDuration=medium&location=39.925412&s,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.47s,false,200,http://localhost:8000/youtube/v3/search?topicId=/m/0ggq0m&regionCode=IT&maxResults=1&part=snippet&forDeveloper=false&relevanceLanguage=IT&s&order=videoCount&,'{"kind": "youtube#searchListResponse", "etag": "l9skBSXu1HCZS8ilV8bGu6sbF8k", "regionCode": "IT", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.58s,false,200,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&part=snippet&forDeveloper=true&channelType=any&videoDefinition=any&eventType=completed&type=video&safeSearch=none&videoLicense=youtube&q=tight&topicId=/m/03glg&regionCode=FR&videoEmbeddable=true&maxResults=15&videoCategoryId=18&s&order=videoCount&&publishedAfter=2013-12-14T18:25:22Z,'{"kind": "youtube#searchListResponse", "etag": "VHzDuFtzzzFSHtie6VKNX_MT6tQ", "regionCode": "FR", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.41s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=none&videoType=any&part=snippet&channelType=show&eventType=upcoming&videoSyndicated=true&type=video&videoLicense=creativeCommon&locationRadius=343km&regionCode=IT&videoEmbeddable=true&videoDuration=medium&location=13.753789&s&publishedAfter=2013-01-06T18:01:09Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.70s,false,200,http://localhost:8000/youtube/v3/search?videoType=any&part=snippet&videoDefinition=any&type=video&videoLicense=youtube&q=elegantly&regionCode=PT&videoEmbeddable=any&videoDuration=short&videoCategoryId=15&videoDimension=3d&relevanceLanguage=IT&channelId=UClgRkhTL3_hImCAmdLfDE4g&s&&publishedAfter=2014-07-22T11:41:30Z,'{"kind": "youtube#searchListResponse", "etag": "qqMDAOCeR7Cq0_4DiC_OLB7eO4c", "regionCode": "PT", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.67s,false,200,http://localhost:8000/youtube/v3/search?videoCaption=any&q=ironically&videoDuration=medium&maxResults=22&part=snippet&forDeveloper=true&type=video&safeSearch=none&relevanceLanguage=ES&s&order=relevance&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.45s,false,200,http://localhost:8000/youtube/v3/search?part=snippet&forDeveloper=true&channelType=any&type=video&s,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.36s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=any&part=snippet&channelType=show&eventType=upcoming&type=video&safeSearch=none&regionCode=PT&maxResults=13&videoCategoryId=34&channelId=UCCj956IF62FbT7Gouszaj9w&s&order=rating&&publishedAfter=2015-03-02T02:18:58Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.44s,false,200,http://localhost:8000/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=false&videoDefinition=any&videoSyndicated=true&type=video&regionCode=US&videoDuration=long&maxResults=27&videoCategoryId=40&videoDimension=2d&channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q&s&order=date&&publishedAfter=2012-06-23T21:11:43Z,'{"kind": "youtube#searchListResponse", "etag": "UBAOiXjvY0CZ7Ub9tJDO9bUtsU8", "regionCode": "US", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.34s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&channelType=show&videoSyndicated=any&type=video&videoLicense=creativeCommon&locationRadius=300ft&topicId=/m/0bzvm2&regionCode=IT&videoDimension=any&location=-37.812746&s&publishedAfter=2015-11-09T00:10:06Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.35s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=movie&part=snippet&channelType=show&videoDefinition=standard&type=video&safeSearch=none&videoLicense=creativeCommon&locationRadius=726ft&q=faithlessly&topicId=/m/066wd&videoEmbeddable=any&location=35.681999&s&publishedAfter=2015-12-29T10:51:21Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
