 0.40s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=episode&part=snippet&videoDefinition=high&type=video&safeSearch=moderate&videoLicense=any&topicId=/m/041xxh&videoEmbeddable=true&videoDuration=short&relevanceLanguage=EN&&&publishedAfter=2015-09-22T00:12:42Z,'{"kind": "youtube#searchListResponse", "etag": "lMCIU_IWEP4yLpigc8Ly3Q6oCBw", "regionCode": "ES", "pageInfo": {"totalResults": 3, "resultsPerPage": 3}, "items": [{"kind": "youtube#searchResult", "etag": "rQuuWkba1XyGLOXimXMn7TElGoE", "id": {"kind": "youtube#video", "videoId": "JMrIgW869Ec"}, "snippet": {"publishedAt": "2016-09-06T01:35:21Z", "channelId": "UCGDJLLphnP0zQQaE3kgo5Wg", "title": "Gente Regia - &quot;Maquillaje para ojos&quot;", "description": "Automaquillaje con Andrea Flores 05 de Septiembre 2016.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/JMrIgW869Ec/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/JMrIgW869Ec/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/JMrIgW869Ec/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Televisa Monterrey", "liveBroadcastContent": "none", "publishTime": "2016-09-06T01:35:21Z"}}, {"kind": "youtube#searchResult", "etag": "Us9xrrls0xA-cTHFO2Sgm_uVZYM", "id": {"kind": "youtube#video", "videoId": "bMm8_7qDl5U"}, "snippet": {"publishedAt": "2016-04-02T02:46:55Z", "channelId": "UCGDJLLphnP0zQQaE3kgo5Wg", "title": "Gente Regia - &quot;Sombras de temporada&quot;", "description": "Automaquillaje con Andrea Flores 01 de Abril 2016.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/bMm8_7qDl5U/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/bMm8_7qDl5U/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/bMm8_7qDl5U/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Televisa Monterrey", "liveBroadcastContent": "none", "publishTime": "2016-04-02T02:46:55Z"}}, {"kind": "youtube#searchResult", "etag": "6NEwfTPSHm0I8riktmuAJYXJW7A", "id": {"kind": "youtube#video", "videoId": "jSQfr749njA"}, "snippet": {"publishedAt": "2016-01-17T16:49:27Z", "channelId": "UCDE8a5b85mMucnUYVtKT1zQ", "title": "\u0627\u0646\u062a\u0649 \u0627\u062c\u0645\u0644 - \u0643\u064a\u0641\u064a\u0629 \u0627\u062e\u062a\u064a\u0627\u0631 \u0648 \u0627\u0633\u062a\u0639\u0645\u0627\u0644 \u0627\u0644\u0631\u0645\u0648\u0634 \u0627\u0644\u0635\u0646\u0627\u0639\u064a\u0629 - \u0646\u0634\u0648\u064a \u0639\u0627\u062f\u0644 Creative Make Up Artist", "description": "\u0627\u0646\u062a\u0649 \u0627\u062c\u0645\u0644 \u0639\u0644\u0649 \u0642\u0646\u0627\u0629 \u0633\u062a \u0627\u0644\u0628\u064a\u062a \u0645\u0639 \u0646\u0634\u0648\u0649 \u0639\u0627\u062f\u0644 Make Up Artist \"\u0648\u0635\u0641 \u0627\u0644\u0628\u0631\u0646\u0627\u0645\u062c \u062a\u0627\u0628\u0639\u0648\u0646\u0627 \u0639\u0644\u0649: http://www.sebtv.net/ https://www.facebook.com/sebtvonline ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/jSQfr749njA/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/jSQfr749njA/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/jSQfr749njA/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "ELWASFA", "liveBroadcastContent": "none", "publishTime": "2016-01-17T16:49:27Z"}}]}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&part=snippet&forDeveloper=true&channelType=show&eventType=upcoming&videoSyndicated=any&type=video&videoLicense=creativeCommon&q=supernaturally&topicId=/m/018w8&videoEmbeddable=any&maxResults=50&videoDimension=2d&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&&publishedAfter=2014-04-10T18:56:36Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.11s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=861ft&topicId=/m/064t9&regionCode=DE&maxResults=22&part=snippet&forDeveloper=true&location=-37.812746&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.34s,false,200,https://www.googleapis.com/youtube/v3/search?topicId=/m/06cqb&regionCode=PT&maxResults=7&part=snippet&forDeveloper=true&safeSearch=moderate&relevanceLanguage=DE&channelId=UClzCn8DxRSCuMFv_WfzkcrQ&&,'{"kind": "youtube#searchListResponse", "etag": "qqMDAOCeR7Cq0_4DiC_OLB7eO4c", "regionCode": "PT", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=932m&topicId=/m/028sqc&maxResults=5&part=snippet&forDeveloper=false&channelType=show&location=37.42307&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&part=snippet&forDeveloper=false&channelType=any&videoSyndicated=true&type=video&safeSearch=moderate&locationRadius=708m&regionCode=US&videoEmbeddable=true&videoDuration=medium&videoCategoryId=40&location=39.904325&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=true&videoSyndicated=true&type=video&videoLicense=youtube&locationRadius=843m&q=pianissimo&regionCode=ES&videoEmbeddable=true&videoDuration=any&maxResults=34&videoDimension=3d&location=50.447273&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.45s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&eventType=live&videoSyndicated=true&type=video&videoLicense=creativeCommon&q=prepositionally&regionCode=DE&videoCategoryId=22&videoDimension=2d&channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ&&&publishedBefore=2018-12-29T03:40:05Z&publishedAfter=2014-06-04T20:38:59Z,'{"kind": "youtube#searchListResponse", "etag": "DCv8u79rz_Z5yPVlSxf2awnPWTQ", "regionCode": "DE", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=episode&part=snippet&channelType=any&videoSyndicated=any&type=video&safeSearch=moderate&locationRadius=759km&q=tip-top&videoEmbeddable=any&videoCategoryId=36&location=-33.924278&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoType=any&part=snippet&videoDefinition=high&videoSyndicated=any&type=video&locationRadius=665m&regionCode=PT&videoEmbeddable=any&videoDuration=short&videoCategoryId=20&location=39.904325&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=any&part=snippet&channelType=show&videoDefinition=any&eventType=completed&videoSyndicated=true&type=video&safeSearch=strict&videoLicense=creativeCommon&locationRadius=236mi&topicId=/m/02wbm&regionCode=US&videoEmbeddable=true&maxResults=10&videoDimension=2d&location=-33.924278&&publishedAfter=2013-03-15T02:08:21Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&videoDefinition=any&type=video&locationRadius=998m&q=appealingly&topicId=/m/07bs0&regionCode=IT&videoEmbeddable=any&videoDuration=any&maxResults=38&location=13.753789&&publishedAfter=2013-05-22T09:51:50Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
