 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&latitude=34.296917&term=exciting&categories=electricitysuppliers&locale=sv_FI&radius=38071&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/v3/businesses/search?offset=145&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.13s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=666&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=710&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=118&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.10s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.12s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=978&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=575&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.11s,true,400,http://localhost:8000/v3/businesses/search?limit=10&attributes=cashback,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&latitude=42.237568&limit=45&attributes=deals,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=990&limit=10&term=exciting&categories=hairstylists,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/v3/businesses/search?offset=684&latitude=46.84259&term=open&attributes=waitlist_reservation,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&latitude=42.55928&attributes=cashback,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&latitude=38.03221&limit=39&attributes=request_a_quote,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?offset=997&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.11s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=71&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=440&longitude=-110.64226&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.32s,true,400,http://localhost:8000/v3/businesses/search?price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.28s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?offset=727&limit=47&term=food&radius=6268&open_at=1702832378&longitude=-86.49559&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=838&latitude=35.012047&limit=7&term=cinema&sort_by=review_count&radius=31082&open_at=1736597858&longitude=-107.77302&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?offset=995&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.14s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=176&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.28s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?offset=443&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.12s,true,400,http://localhost:8000/v3/businesses/search?offset=955&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.11s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.15s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=635&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 1.16s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&offset=483&latitude=43.800335&term=cheap&location=Paris&sort_by=rating&categories=religiousitems,
 0.35s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.30s,true,400,http://localhost:8000/v3/businesses/search?term=open&sort_by=rating&categories=petadoption,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.30s,true,400,http://localhost:8000/v3/businesses/search?offset=981&location=Tokyo&categories=markets&radius=37756&open_at=1628797427&longitude=-105.37632&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.10s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=875&latitude=39.710278&limit=33&location=Egypt&radius=27154&open_at=2062696806&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.12s,true,400,http://localhost:8000/v3/businesses/search?offset=146&latitude=37.21504&limit=30&attributes=open_to_all,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.31s,true,400,http://localhost:8000/v3/businesses/search?offset=991&latitude=44.90697&categories=cprclasses,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.43s,true,400,http://localhost:8000/v3/businesses/search?offset=972&limit=18&term=cheap&attributes=gender_neutral_restrooms,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.28s,true,400,http://localhost:8000/v3/businesses/search?price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.44s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=1000&price=2&latitude=38.24928&limit=24&term=open&location=Paris&sort_by=best_match&locale=en_CA&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.30s,true,400,http://localhost:8000/v3/businesses/search?price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.14s,true,400,http://localhost:8000/v3/businesses/search?offset=986&limit=30&location=NYC&sort_by=review_count&categories=pet_sitting,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/v3/businesses/search?latitude=34.997482&sort_by=best_match&locale=en_AU&open_now=false&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.31s,true,400,http://localhost:8000/v3/businesses/search?offset=769&locale=zh_HK&radius=3944&longitude=-94.678085&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.31s,true,400,http://localhost:8000/v3/businesses/search?offset=973&limit=33&location=NYC&categories=sewingalterations,'{"message": "IdlReasoner has detected this request is wrong"}'
 1.13s,false,200,http://localhost:8000/v3/businesses/search?open_now=false&latitude=46.632347&term=cheap&location=Milan,
 0.32s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=246&term=cheap&location=Melbourne&sort_by=rating&locale=sv_FI&open_at=1798395116&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.40s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.29s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=990&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.45s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.33s,true,400,http://localhost:8000/v3/businesses/search?offset=986&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.37s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=627&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&latitude=42.325462&location=NYC&categories=hotdog&locale=pt_PT&radius=17220&open_at=1604755518&longitude=-83.97926&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.41s,true,400,http://localhost:8000/v3/businesses/search?offset=257&latitude=38.918343&term=ok&attributes=gender_neutral_restrooms,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.46s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=881&latitude=40.504&attributes=deals,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.30s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&limit=40&term=cafe&location=Krakow&locale=en_PH&open_at=2111376352&longitude=-107.168045&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.16s,true,400,http://localhost:8000/v3/businesses/search?attributes=cashback,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.17s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=119&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.16s,true,400,http://localhost:8000/v3/businesses/search?offset=976&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.30s,true,400,http://localhost:8000/v3/businesses/search?offset=58&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.30s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.32s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&limit=9&attributes=hot_and_new,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.18s,true,400,http://localhost:8000/v3/businesses/search?offset=917&limit=48&attributes=gender_neutral_restrooms,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.29s,true,400,http://localhost:8000/v3/businesses/search?limit=21&term=cheap&radius=27449&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?offset=361&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 1.80s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&offset=700&latitude=42.0327&term=open&location=Milan,
 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&term=open&sort_by=distance&locale=es_AR&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.11s,true,400,http://localhost:8000/v3/businesses/search?offset=984&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?offset=385&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.90s,false,200,http://localhost:8000/v3/businesses/search?open_now=false&latitude=43.514988&limit=36&location=Krakow&sort_by=review_count&categories=steak,
 0.21s,true,400,http://localhost:8000/v3/businesses/search?offset=940&attributes=wheelchair_accessible,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.12s,true,400,http://localhost:8000/v3/businesses/search?offset=982&latitude=36.835278&location=Juarez,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?offset=471&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.11s,true,400,http://localhost:8000/v3/businesses/search?offset=427&limit=18&term=cheap&categories=hotsprings&radius=24226&open_at=1801470203&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=749&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.27s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=547&sort_by=rating&categories=crisispregnancycenters,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.13s,true,400,http://localhost:8000/v3/businesses/search?latitude=33.375347&term=cinema&attributes=reservation,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?offset=993&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 4.06s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=779&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=878&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?offset=680&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=993&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?offset=940&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.27s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=745&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=339&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.37s,false,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=296&limit=5&location=Egypt&attributes=wheelchair_accessible,
 0.25s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=972&limit=26&attributes=open_to_all,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/v3/businesses/search?offset=764&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.56s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&offset=879&location=NYC&sort_by=review_count&categories=sugaring,
 1.22s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&latitude=45.541466&limit=2&term=public&location=Juarez,
 0.24s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?offset=988&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?offset=295&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.28s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.53s,false,200,http://localhost:8000/v3/businesses/search?open_now=false&offset=333&term=public&location=San Francisco&categories=driedfruit,
 0.21s,true,400,http://localhost:8000/v3/businesses/search?offset=845&term=public&sort_by=review_count&categories=motorepairs,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&latitude=37.01424&limit=6&locale=sv_SE&radius=18033&open_at=1719001128&longitude=-96.1276&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=215&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.11s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=602&latitude=35.148407&limit=8&term=cinema&attributes=open_to_all,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=969&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.28s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&term=cafe&categories=handyman&locale=cs_CZ&radius=20495&,'{"message": "IdlReasoner has detected this request is wrong"}'
 1.27s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&offset=947&location=Milan,
 0.21s,true,400,http://localhost:8000/v3/businesses/search?offset=998&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.11s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&limit=26&radius=12282&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?latitude=38.295273&limit=27&term=open&attributes=open_to_all,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.12s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?offset=988&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=251&limit=50&locale=es_MX&radius=19181&longitude=-91.72797&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=991&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=222&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?price=3&term=cinema&attributes=waitlist_reservation,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?offset=59&limit=24&term=cinema&categories=cafes&radius=17992&open_at=1636866993&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.72s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&location=Tokyo&categories=sportsbetting,
 0.21s,true,400,http://localhost:8000/v3/businesses/search?price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
