 1.86s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&price=2&latitude=45.45489&sort_by=best_match&categories=mongolian&longitude=-81.66002&,
 0.46s,false,200,https://api.yelp.com/v3/businesses/search?price=4&limit=16&term=cheap&location=Seville,
 0.31s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=189&latitude=39.883255&limit=42&locale=fr_FR&radius=27663&longitude=-94.2897&,
 0.58s,false,200,https://api.yelp.com/v3/businesses/search?price=1&latitude=40.242195&term=ok&location=Paris&categories=taxis&locale=de_CH&,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?offset=713&price=3&limit=29&location=Paris&sort_by=rating&categories=tvmounting&locale=de_CH&radius=13291&open_at=1613255073&,
 0.61s,false,200,https://api.yelp.com/v3/businesses/search?offset=933&price=3&location=Tokyo&locale=pl_PL&longitude=-81.67005&,
 1.55s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=1&latitude=41.055294&location=Melbourne&attributes=deals&sort_by=review_count&radius=5348&longitude=-113.09422&,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?offset=508&latitude=44.45055&limit=27&term=cheap&attributes=cashback&locale=en_MY&radius=5581&open_at=1771327420&longitude=-85.471725&,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=3&latitude=38.75287&term=cheap&location=Melbourne&attributes=wheelchair_accessible&sort_by=best_match&radius=38845&,
 0.52s,false,200,https://api.yelp.com/v3/businesses/search?offset=31&limit=10&location=Paris&attributes=hot_and_new&locale=de_AT&longitude=-98.968864&,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=37.879025&limit=34&location=San Francisco&categories=patiocoverings&locale=pt_BR&radius=702&,
 1.27s,false,200,https://api.yelp.com/v3/businesses/search?latitude=33.31288&sort_by=distance&categories=venues&locale=nb_NO&radius=38834&open_at=1716810095&longitude=-91.79729&,
 1.08s,false,200,https://api.yelp.com/v3/businesses/search?price=2&limit=9&term=ok&location=NYC&longitude=-116.14923&,
 0.51s,false,200,https://api.yelp.com/v3/businesses/search?offset=900&price=2&latitude=46.379704&term=open&attributes=gender_neutral_restrooms&sort_by=best_match&open_at=1905975650&longitude=-80.58693&,
 2.57s,false,200,https://api.yelp.com/v3/businesses/search?price=1&latitude=47.140236&limit=48&sort_by=best_match&locale=cs_CZ&open_at=1805048065&longitude=-92.41606&,
 0.60s,false,200,https://api.yelp.com/v3/businesses/search?price=2&limit=49&location=Seville,
 0.50s,false,200,https://api.yelp.com/v3/businesses/search?price=4&location=Milan,
 0.51s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=449&latitude=42.50242&limit=42&location=Juarez,
 2.15s,false,200,https://api.yelp.com/v3/businesses/search?price=2&latitude=40.68785&limit=42&term=public&attributes=cashback&longitude=-111.361244&,
 0.40s,false,200,https://api.yelp.com/v3/businesses/search?price=2&latitude=38.856644&location=Melbourne&attributes=hot_and_new&locale=en_PH&radius=37751&open_at=1834035935&longitude=-113.50464&,
 0.64s,false,200,https://api.yelp.com/v3/businesses/search?price=4&latitude=41.972763&limit=36&location=Seville,
 0.59s,false,200,https://api.yelp.com/v3/businesses/search?latitude=46.600792&limit=32&term=open&sort_by=distance&locale=en_PH&longitude=-96.74838&,
 0.35s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=660&price=1&latitude=44.388626&term=open&sort_by=distance&locale=ja_JP&radius=16422&longitude=-80.38075&,
 0.98s,false,200,https://api.yelp.com/v3/businesses/search?offset=431&price=3&latitude=37.193684&sort_by=distance&locale=sv_FI&radius=8663&longitude=-109.20484&,
 0.44s,false,200,https://api.yelp.com/v3/businesses/search?limit=17&location=Juarez,
 0.59s,false,200,https://api.yelp.com/v3/businesses/search?price=2&latitude=36.978214&location=Juarez,
 0.27s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=829&price=4&latitude=46.218174&sort_by=rating&locale=en_US&longitude=-96.77436&,
 0.45s,false,200,https://api.yelp.com/v3/businesses/search?limit=13&location=NYC&attributes=waitlist_reservation&open_at=2044093609&,
 0.72s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=867&latitude=35.32311&limit=12&location=Paris&longitude=-82.99609&,
 0.93s,false,200,https://api.yelp.com/v3/businesses/search?term=food&location=Milan,
 1.10s,false,200,https://api.yelp.com/v3/businesses/search?latitude=39.304577&limit=28&term=ok&sort_by=review_count&categories=boatrepair&locale=en_CH&open_at=1984089837&longitude=-104.52554&,
 0.73s,false,200,https://api.yelp.com/v3/businesses/search?latitude=45.720257&longitude=-111.19465&,
 0.55s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=34.96253&limit=39&radius=25387&longitude=-111.361244&,
 0.68s,false,200,https://api.yelp.com/v3/businesses/search?term=exciting&location=Milan,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=311&price=4&latitude=33.292664&term=cheap&location=San Francisco&sort_by=distance&categories=autoglass&radius=23982&open_at=1612560915&longitude=-114.50235&,
 0.60s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&term=public&location=Juarez,
 0.86s,false,200,https://api.yelp.com/v3/businesses/search?price=3&latitude=40.63455&location=San Francisco&attributes=reservation&locale=en_PH&,
 0.46s,false,200,https://api.yelp.com/v3/businesses/search?price=1&latitude=46.264694&term=cinema&sort_by=review_count&longitude=-113.29219&,
 0.45s,false,200,https://api.yelp.com/v3/businesses/search?offset=626&latitude=45.698486&term=cheap&attributes=reservation&sort_by=review_count&locale=zh_TW&longitude=-80.826965&,
 0.66s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=472&latitude=34.764267&term=cinema&location=Juarez,
 0.16s,false,500,https://api.yelp.com/v3/businesses/search?latitude=43.25211&term=open&attributes=deals&categories=carpetinstallation&radius=17380&longitude=-100.73469&,
 0.32s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=3&limit=11&location=Tokyo&attributes=wheelchair_accessible&sort_by=rating&categories=collegecounseling&,
 0.51s,false,200,https://api.yelp.com/v3/businesses/search?offset=305&latitude=44.187332&term=cheap&attributes=cashback&categories=postoffices&locale=es_CL&radius=8917&open_at=2006897855&longitude=-83.534805&,
 1.59s,false,200,https://api.yelp.com/v3/businesses/search?limit=46&location=NYC&locale=pt_BR&radius=9071&open_at=1957463389&longitude=-87.77161&,
 0.46s,false,200,https://api.yelp.com/v3/businesses/search?limit=1&term=cinema&location=Melbourne&sort_by=rating&categories=paydayloans&locale=fil_PH&longitude=-100.27687&,
 0.53s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=4&latitude=40.770203&term=exciting&attributes=hot_and_new&categories=mini_golf&locale=pt_BR&radius=12946&longitude=-108.86526&,
 0.50s,false,200,https://api.yelp.com/v3/businesses/search?offset=133&limit=12&term=cinema&location=Paris&attributes=wheelchair_accessible&radius=12369&,
 0.42s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&limit=13&location=Milan,
 0.71s,false,200,https://api.yelp.com/v3/businesses/search?price=4&limit=33&location=San Francisco&attributes=hot_and_new&categories=auctionhouses&,
 0.43s,false,200,https://api.yelp.com/v3/businesses/search?price=1&term=cheap&location=Krakow&categories=chinesebazaar&radius=1644&open_at=1665394656&,
 0.49s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=3&term=cheap&location=Tokyo&attributes=open_to_all&sort_by=distance&categories=yakitori&locale=en_GB&radius=35829&,
 0.51s,false,200,https://api.yelp.com/v3/businesses/search?offset=799&limit=3&term=cafe&location=San Francisco&attributes=waitlist_reservation&categories=chinesebazaar&open_at=1787340257&,
 0.61s,false,200,https://api.yelp.com/v3/businesses/search?price=2&term=cheap&location=NYC&sort_by=rating&categories=allergist&locale=fr_CH&open_at=1854075576&longitude=-80.257195&,
 0.72s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&location=San Francisco&attributes=open_to_all&sort_by=distance&radius=20580&longitude=-109.576836&,
 0.54s,false,200,https://api.yelp.com/v3/businesses/search?offset=515&price=1&latitude=46.941837&term=ok&sort_by=rating&categories=swimwear&open_at=1930406543&longitude=-95.487144&,
 0.97s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=347&price=1&limit=42&term=ok&location=Paris&attributes=cashback&sort_by=review_count&longitude=-105.308716&,
 2.01s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=877&price=3&term=food&location=Seville,
 0.79s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&location=NYC&attributes=reservation&radius=17535&longitude=-96.77436&,
 0.60s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&price=4&latitude=44.81464&limit=9&term=ok&attributes=hot_and_new&sort_by=rating&locale=fr_BE&radius=9512&longitude=-105.308716&,
 0.45s,false,200,https://api.yelp.com/v3/businesses/search?latitude=37.04115&term=food&attributes=waitlist_reservation&locale=en_GB&radius=8466&open_at=1907032515&longitude=-82.57242&,
 0.53s,false,200,https://api.yelp.com/v3/businesses/search?offset=977&price=4&limit=18&term=cinema&location=Paris&attributes=waitlist_reservation&,
 0.52s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=565&latitude=34.378155&location=San Francisco&sort_by=rating&categories=ceremonialclothing&longitude=-81.221596&,
 1.05s,false,200,https://api.yelp.com/v3/businesses/search?latitude=41.67646&location=NYC&attributes=hot_and_new&sort_by=rating&locale=es_CL&radius=25047&,
 1.24s,false,200,https://api.yelp.com/v3/businesses/search?price=2&location=Tokyo&categories=axethrowing&radius=26694&open_at=1908008070&longitude=-106.029205&,
 0.33s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=213&price=4&latitude=42.428703&term=food&attributes=wheelchair_accessible&categories=comicbooks&radius=10962&longitude=-114.05101&,
 0.24s,false,400,https://api.yelp.com/v3/businesses/search?latitude=44.620304&location=Egypt&attributes=request_a_quote&categories=biohazardcleanup&,
 0.28s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=42.798103&sort_by=rating&categories=valetservices&radius=18&longitude=-84.56023&,
 0.39s,false,200,https://api.yelp.com/v3/businesses/search?offset=936&price=4&term=open&location=San Francisco&attributes=wheelchair_accessible&categories=motorcyclepartsandsupplies&radius=12584&open_at=1870831992&longitude=-117.05896&,
 0.68s,false,200,https://api.yelp.com/v3/businesses/search?price=3&latitude=44.34818&sort_by=rating&categories=chickenshop&locale=zh_TW&radius=34293&longitude=-98.2964&,
 0.37s,false,200,https://api.yelp.com/v3/businesses/search?offset=850&location=San Francisco&categories=eltern_cafes&radius=13293&open_at=2071014009&longitude=-114.921135&,
 0.66s,false,200,https://api.yelp.com/v3/businesses/search?price=3&location=Milan,
 0.59s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=664&price=3&latitude=41.020565&limit=23&term=public&location=Paris&sort_by=rating&categories=waterparks&locale=fi_FI&longitude=-86.20296&,
 0.46s,false,200,https://api.yelp.com/v3/businesses/search?offset=630&limit=17&term=ok&location=San Francisco&sort_by=review_count&locale=tr_TR&radius=12526&open_at=2033719637&,
 0.48s,false,200,https://api.yelp.com/v3/businesses/search?offset=171&location=Melbourne&,
 0.44s,false,200,https://api.yelp.com/v3/businesses/search?location=Krakow&locale=fr_CH&radius=37915&open_at=1997106852&longitude=-107.357254&,
 0.51s,false,200,https://api.yelp.com/v3/businesses/search?offset=654&limit=11&term=open&location=Paris&attributes=reservation&sort_by=rating&locale=en_CA&longitude=-89.80061&,
 0.61s,false,200,https://api.yelp.com/v3/businesses/search?offset=342&limit=15&term=food&location=NYC&attributes=waitlist_reservation&sort_by=best_match&locale=en_IE&radius=9140&open_at=2132659779&,
 0.47s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=4&latitude=35.0915&limit=29&term=public&sort_by=rating&categories=limos&radius=19799&longitude=-107.68113&,
 0.45s,false,200,https://api.yelp.com/v3/businesses/search?offset=240&price=1&latitude=38.59538&limit=7&attributes=open_to_all&categories=arabian&open_at=1955404897&longitude=-95.192535&,
 0.38s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=800&price=4&latitude=37.940254&radius=39539&longitude=-103.744095&,
 0.64s,false,200,https://api.yelp.com/v3/businesses/search?offset=182&limit=14&term=exciting&location=Milan,
 0.39s,false,200,https://api.yelp.com/v3/businesses/search?location=San Francisco&open_at=1627683461&,
 0.43s,false,200,https://api.yelp.com/v3/businesses/search?offset=680&limit=43&location=NYC&attributes=waitlist_reservation&sort_by=distance&radius=1750&,
 0.60s,false,200,https://api.yelp.com/v3/businesses/search?offset=133&price=3&latitude=47.326263&term=food&locale=en_NZ&radius=20744&open_at=1917762027&longitude=-117.14777&,
 0.47s,false,200,https://api.yelp.com/v3/businesses/search?offset=496&price=1&location=Juarez,
 0.36s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=352&price=4&latitude=45.94078&limit=5&sort_by=distance&locale=en_PH&radius=24577&longitude=-99.32689&,
 0.31s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=481&latitude=40.074253&location=Paris&attributes=waitlist_reservation&locale=fr_CH&radius=29244&longitude=-86.68974&,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=436&price=4&limit=3&location=Seville,
 0.27s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=800&price=2&latitude=45.776207&limit=21&locale=es_ES&longitude=-83.03231&,
 2.19s,false,200,https://api.yelp.com/v3/businesses/search?latitude=39.695023&location=Juarez,
 0.50s,false,200,https://api.yelp.com/v3/businesses/search?offset=256&price=4&limit=37&location=Juarez,
 0.38s,false,200,https://api.yelp.com/v3/businesses/search?price=2&latitude=41.893654&limit=32&term=public&location=NYC&categories=eventphotography&locale=cs_CZ&radius=11856&,
 0.92s,false,200,https://api.yelp.com/v3/businesses/search?offset=970&price=2&term=public&location=Paris&sort_by=review_count&locale=en_AU&radius=25126&,
 0.43s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=557&latitude=40.929832&limit=39&term=public&location=San Francisco&attributes=reservation&sort_by=review_count&categories=currysausage&radius=3381&,
 0.49s,false,200,https://api.yelp.com/v3/businesses/search?price=3&latitude=33.569786&limit=14&term=cafe&sort_by=best_match&categories=record_labels&radius=26279&open_at=2067674815&longitude=-110.814476&,
 1.47s,false,200,https://api.yelp.com/v3/businesses/search?offset=376&price=2&term=ok&location=Krakow&attributes=waitlist_reservation&sort_by=rating&categories=sicilian&locale=sv_SE&radius=28721&open_at=1654415255&longitude=-92.14182&,
 0.51s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=701&price=4&latitude=33.967308&sort_by=rating&locale=de_CH&radius=28589&longitude=-94.66655&,
 1.74s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=46.540615&limit=5&attributes=gender_neutral_restrooms&categories=yakiniku&locale=en_IE&radius=20631&longitude=-117.54059&,
 0.45s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&price=2&location=Milan,
 0.63s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&price=2&latitude=43.432404&limit=50&term=cafe&location=NYC&attributes=hot_and_new&radius=19722&,
 5.06s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&term=cinema&location=Juarez,
 0.61s,false,200,https://api.yelp.com/v3/businesses/search?price=4&limit=42&term=cheap&location=NYC&attributes=gender_neutral_restrooms&categories=localflavor&locale=da_DK&,
 0.72s,false,200,https://api.yelp.com/v3/businesses/search?price=3&limit=34&location=Seville,
 0.38s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=2&latitude=43.616753&categories=huntingfishingsupplies&locale=en_US&radius=18657&longitude=-112.50404&,
 1.26s,false,200,https://api.yelp.com/v3/businesses/search?offset=862&price=3&latitude=35.057495&term=ok&attributes=wheelchair_accessible&radius=3168&open_at=2060221597&longitude=-80.611694&,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?offset=107&latitude=44.71167&limit=40&term=public&sort_by=best_match&categories=isps&open_at=1611050717&longitude=-100.43293&,
 0.46s,false,200,https://api.yelp.com/v3/businesses/search?offset=289&price=2&location=Tokyo&attributes=deals&categories=embassy&locale=de_DE&,
 0.35s,false,200,https://api.yelp.com/v3/businesses/search?price=4&latitude=46.504963&limit=24&attributes=wheelchair_accessible&sort_by=distance&categories=smokingareas&locale=cs_CZ&radius=26251&open_at=2098362413&longitude=-87.313095&,
 0.37s,false,200,https://api.yelp.com/v3/businesses/search?offset=3&price=2&limit=46&location=San Francisco&attributes=open_to_all&sort_by=distance&categories=franconian&locale=cs_CZ&open_at=1944347778&,
 0.46s,false,200,https://api.yelp.com/v3/businesses/search?location=Juarez,
 0.40s,false,200,https://api.yelp.com/v3/businesses/search?price=2&latitude=43.88674&limit=23&term=cafe&attributes=open_to_all&radius=10427&open_at=1792187212&longitude=-102.09248&,
 1.23s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=42&latitude=44.657616&term=exciting&attributes=hot_and_new&sort_by=rating&categories=web_design&longitude=-99.43591&,
 1.46s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=2&term=exciting&location=Paris&attributes=deals&sort_by=rating&categories=soba&locale=en_SG&radius=36848&,
 0.49s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&limit=46&location=Juarez,
 0.42s,false,200,https://api.yelp.com/v3/businesses/search?offset=986&price=3&latitude=44.640087&limit=10&term=ok&location=San Francisco&longitude=-109.14342&,
 0.31s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=953&price=1&latitude=42.862473&attributes=deals&categories=congee&radius=11242&longitude=-102.3951&,
 0.49s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=42.785152&limit=25&location=Krakow&attributes=waitlist_reservation&,
 0.66s,false,200,https://api.yelp.com/v3/businesses/search?term=cinema&location=Seville,
 0.65s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=715&latitude=42.691765&term=exciting&longitude=-80.07483&,
 2.45s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=2&latitude=41.108574&limit=29&term=food&location=NYC&,
 1.18s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=42.785152&limit=40&term=food&attributes=wheelchair_accessible&locale=nb_NO&longitude=-114.64338&,
 0.37s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=935&price=2&latitude=35.006153&term=open&location=Tokyo&attributes=open_to_all&sort_by=review_count&categories=hunan&radius=3778&longitude=-86.14482&,
 1.26s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&limit=7&location=NYC&sort_by=distance&categories=schnitzel&locale=it_IT&radius=5359&longitude=-111.43587&,
 1.24s,false,200,https://api.yelp.com/v3/businesses/search?limit=50&location=Juarez,
 0.42s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=34.816994&term=food&attributes=gender_neutral_restrooms&categories=entertainmentlaw&longitude=-113.50867&,
 0.49s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=340&latitude=42.56219&term=open&location=Tokyo&sort_by=review_count&categories=african&locale=tr_TR&radius=883&longitude=-113.57532&,
 0.61s,false,200,https://api.yelp.com/v3/businesses/search?offset=518&latitude=38.239&term=ok&sort_by=rating&categories=bagels&locale=en_CA&longitude=-83.061874&,
 0.51s,false,200,https://api.yelp.com/v3/businesses/search?latitude=41.82226&limit=40&attributes=cashback&categories=italian&locale=nl_BE&radius=13850&open_at=2066270627&longitude=-104.28548&,
 0.82s,false,200,https://api.yelp.com/v3/businesses/search?offset=644&price=1&latitude=37.274464&term=cheap&location=Seville,
 0.44s,false,200,https://api.yelp.com/v3/businesses/search?latitude=39.502426&location=Milan,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?price=4&latitude=34.830902&categories=czech&longitude=-97.6012&,
 1.08s,false,200,https://api.yelp.com/v3/businesses/search?offset=331&location=Seville,
 0.69s,false,200,https://api.yelp.com/v3/businesses/search?price=1&location=Juarez,
 0.55s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=437&price=3&location=Milan,
 1.64s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=458&limit=48&term=cafe&location=Melbourne&locale=en_PH&radius=12647&longitude=-94.30476&,
 0.81s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=46.917038&limit=23&term=public&attributes=wheelchair_accessible&sort_by=best_match&categories=registry_office&locale=en_BE&radius=29444&longitude=-115.91227&,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?limit=4&term=public&location=Paris&categories=friulan&radius=7173&open_at=1604189737&,
 0.58s,false,200,https://api.yelp.com/v3/businesses/search?offset=964&latitude=44.524384&term=ok&attributes=cashback&sort_by=review_count&categories=basque&longitude=-113.80801&,
 1.49s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=180&price=1&limit=23&term=exciting&location=Paris&locale=nl_BE&,
 0.82s,false,200,https://api.yelp.com/v3/businesses/search?latitude=39.047253&term=open&location=Krakow&attributes=waitlist_reservation&locale=en_MY&open_at=1720465407&,
 0.72s,false,200,https://api.yelp.com/v3/businesses/search?offset=829&price=1&latitude=46.3675&limit=6&term=food&categories=oilchange&longitude=-112.10476&,
 0.33s,false,200,https://api.yelp.com/v3/businesses/search?offset=242&price=3&latitude=45.309963&attributes=hot_and_new&categories=brewpubs&locale=tr_TR&open_at=1715872786&longitude=-94.59239&,
 0.78s,false,200,https://api.yelp.com/v3/businesses/search?offset=653&latitude=36.277855&limit=15&term=food&attributes=cashback&sort_by=best_match&locale=de_CH&longitude=-119.025734&,
 0.62s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=549&price=3&latitude=34.877094&term=cinema&location=Krakow&attributes=waitlist_reservation&categories=lightingstores&locale=fi_FI&radius=11493&,
 0.57s,false,200,https://api.yelp.com/v3/businesses/search?price=2&latitude=41.29894&location=San Francisco&attributes=gender_neutral_restrooms&sort_by=best_match&,
 1.04s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=45.70638&limit=37&term=ok&location=Seville,
 0.30s,false,200,https://api.yelp.com/v3/businesses/search?price=1&latitude=46.256542&limit=29&location=Paris&attributes=gender_neutral_restrooms&categories=brasseries&radius=36833&open_at=1678932737&,
 0.37s,false,200,https://api.yelp.com/v3/businesses/search?term=cafe&location=Krakow&sort_by=review_count&radius=10270&open_at=1950087884&,
 1.36s,false,200,https://api.yelp.com/v3/businesses/search?offset=507&limit=41&location=Milan,
 0.94s,false,400,https://api.yelp.com/v3/businesses/search?limit=13&location=Egypt&attributes=hot_and_new&categories=airlines&radius=34306&longitude=-80.50469&,
 0.43s,false,200,https://api.yelp.com/v3/businesses/search?offset=996&price=2&limit=2&location=NYC&attributes=waitlist_reservation&sort_by=rating&categories=festivals&locale=nl_BE&radius=7097&open_at=1849945868&,
 0.42s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&location=Melbourne&attributes=reservation&locale=it_IT&,
 0.94s,false,200,https://api.yelp.com/v3/businesses/search?latitude=34.359367&location=Krakow&sort_by=best_match&locale=zh_HK&,
