 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=989&latitude=37.66468&term=exciting&location=Seville,
 0.21s,false,400,https://api.yelp.com/v3/businesses/search?offset=988&price=4&latitude=43.601494&location=Krakow&sort_by=distance&open_at=1909013282&longitude=-80.35057&,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=481&price=1,
 1.04s,false,400,https://api.yelp.com/v3/businesses/search?price=4,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=990&price=4,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?price=1,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=274&latitude=41.677044&limit=9&categories=wedding_planning&locale=en_IE&radius=24534&open_at=1828103001&longitude=-86.21683&,
 0.23s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&limit=11&term=exciting&categories=dumpsterrental,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&limit=2&attributes=request_a_quote,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?offset=996&latitude=37.21659&location=Krakow&sort_by=distance&categories=propane&,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=3,
 0.51s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=817&term=food&location=Krakow&attributes=waitlist_reservation,
 0.63s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=349&latitude=45.531395&term=cheap&location=Milan,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?price=4,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?price=1,
 0.54s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=997&latitude=36.424706&location=San Francisco&categories=tuina,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=990&latitude=46.737686&limit=36&term=food&location=San Francisco&sort_by=distance&,
 0.21s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=250&latitude=36.40845&limit=31&term=ok&open_at=1637509435&longitude=-112.7143&,
 0.42s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=34.296917&term=exciting&categories=electricitysuppliers&locale=sv_FI&radius=38071&,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?offset=145&price=1,
 0.34s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=666&price=1,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=710&price=3,
 0.23s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=118&price=4,
 0.24s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=3,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=978&price=4,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=575&price=4,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?limit=10&attributes=cashback,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=42.237568&limit=45&attributes=deals,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=990&limit=10&term=exciting&categories=hairstylists,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?offset=684&latitude=46.84259&term=open&attributes=waitlist_reservation,
 0.21s,false,400,https://api.yelp.com/v3/businesses/search?price=1,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=42.55928&attributes=cashback,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=38.03221&limit=39&attributes=request_a_quote,
 0.44s,false,400,https://api.yelp.com/v3/businesses/search?offset=997&price=3,
 0.26s,false,400,https://api.yelp.com/v3/businesses/search?price=4,
 0.22s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=71&price=4,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=440&longitude=-110.64226&,
 0.21s,false,400,https://api.yelp.com/v3/businesses/search?price=1,
 0.40s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=4,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?offset=727&limit=47&term=food&radius=6268&open_at=1702832378&longitude=-86.49559&,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=838&latitude=35.012047&limit=7&term=cinema&sort_by=review_count&radius=31082&open_at=1736597858&longitude=-107.77302&,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=995&price=1,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=176&price=3,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=1,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=443&price=3,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=955&price=4,
 0.31s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=1,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=635&price=2,
 0.70s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=483&latitude=43.800335&term=cheap&location=Paris&sort_by=rating&categories=religiousitems,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=1,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?term=open&sort_by=rating&categories=petadoption,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?offset=981&location=Tokyo&categories=markets&radius=37756&open_at=1628797427&longitude=-105.37632&,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?price=4,
 0.26s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=875&latitude=39.710278&limit=33&location=Egypt&radius=27154&open_at=2062696806&,
 0.21s,false,400,https://api.yelp.com/v3/businesses/search?offset=146&latitude=37.21504&limit=30&attributes=open_to_all,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=4,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?offset=991&latitude=44.90697&categories=cprclasses,
 0.39s,false,400,https://api.yelp.com/v3/businesses/search?offset=972&limit=18&term=cheap&attributes=gender_neutral_restrooms,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?price=1,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=1000&price=2&latitude=38.24928&limit=24&term=open&location=Paris&sort_by=best_match&locale=en_CA&,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?price=2,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=986&limit=30&location=NYC&sort_by=review_count&categories=pet_sitting,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?latitude=34.997482&sort_by=best_match&locale=en_AU&open_now=false&price=3,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=769&locale=zh_HK&radius=3944&longitude=-94.678085&,
 0.44s,false,400,https://api.yelp.com/v3/businesses/search?offset=973&limit=33&location=NYC&categories=sewingalterations,
 1.29s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=46.632347&term=cheap&location=Milan,
 0.26s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=246&term=cheap&location=Melbourne&sort_by=rating&locale=sv_FI&open_at=1798395116&,
 0.40s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=1,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=990&price=4,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=4,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?offset=986&price=1,
 0.37s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=627&price=4,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=42.325462&location=NYC&categories=hotdog&locale=pt_PT&radius=17220&open_at=1604755518&longitude=-83.97926&,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=257&latitude=38.918343&term=ok&attributes=gender_neutral_restrooms,
 0.21s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=881&latitude=40.504&attributes=deals,
 0.65s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&limit=40&term=cafe&location=Krakow&locale=en_PH&open_at=2111376352&longitude=-107.168045&,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?attributes=cashback,
 0.52s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=119&price=4,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=976&price=3,
 0.71s,false,400,https://api.yelp.com/v3/businesses/search?offset=58&price=2,
 0.22s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=3,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&limit=9&attributes=hot_and_new,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?offset=917&limit=48&attributes=gender_neutral_restrooms,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?limit=21&term=cheap&radius=27449&,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=3,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=2,
 0.24s,false,400,https://api.yelp.com/v3/businesses/search?offset=361&price=1,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=2,
 0.56s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=700&latitude=42.0327&term=open&location=Milan,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&term=open&sort_by=distance&locale=es_AR&,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=984&price=4,
 0.23s,false,400,https://api.yelp.com/v3/businesses/search?offset=385&price=2,
 1.53s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=43.514988&limit=36&location=Krakow&sort_by=review_count&categories=steak,
 0.30s,false,400,https://api.yelp.com/v3/businesses/search?offset=940&attributes=wheelchair_accessible,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=982&latitude=36.835278&location=Juarez,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=471&price=3,
 0.22s,false,400,https://api.yelp.com/v3/businesses/search?price=2,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?offset=427&limit=18&term=cheap&categories=hotsprings&radius=24226&open_at=1801470203&,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=749&price=4,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=547&sort_by=rating&categories=crisispregnancycenters,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?latitude=33.375347&term=cinema&attributes=reservation,
 0.24s,false,400,https://api.yelp.com/v3/businesses/search?offset=993&price=2,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=779&price=1,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=878&price=1,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?offset=680&price=4,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=993&price=4,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=2,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=940&price=2,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=745&price=1,
 0.51s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=339&price=4,
 0.23s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=296&limit=5&location=Egypt&attributes=wheelchair_accessible,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=972&limit=26&attributes=open_to_all,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=764&price=4,
 0.64s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=879&location=NYC&sort_by=review_count&categories=sugaring,
 0.71s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=45.541466&limit=2&term=public&location=Juarez,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=1,
 0.42s,false,400,https://api.yelp.com/v3/businesses/search?offset=988&price=4,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?offset=295&price=3,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=2,
 0.35s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=333&term=public&location=San Francisco&categories=driedfruit,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=845&term=public&sort_by=review_count&categories=motorepairs,
 0.45s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=37.01424&limit=6&locale=sv_SE&radius=18033&open_at=1719001128&longitude=-96.1276&,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=215&price=3,
 0.25s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=602&latitude=35.148407&limit=8&term=cinema&attributes=open_to_all,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=4,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=2,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=1,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=969&price=1,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&term=cafe&categories=handyman&locale=cs_CZ&radius=20495&,
 0.91s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=947&location=Milan,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=998&price=2,
 0.39s,false,400,https://api.yelp.com/v3/businesses/search?price=1,
 0.33s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&limit=26&radius=12282&,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?latitude=38.295273&limit=27&term=open&attributes=open_to_all,
 0.58s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=3,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?offset=988&price=1,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=251&limit=50&locale=es_MX&radius=19181&longitude=-91.72797&,
 0.23s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=991&price=2,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=222&price=1,
 0.21s,false,400,https://api.yelp.com/v3/businesses/search?price=3&term=cinema&attributes=waitlist_reservation,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?offset=59&limit=24&term=cinema&categories=cafes&radius=17992&open_at=1636866993&,
 0.34s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&location=Tokyo&categories=sportsbetting,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?price=4,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=652&price=1,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?price=3,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?offset=984&price=2,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?offset=45&latitude=36.00388&term=open&locale=de_DE&radius=37697&,
 0.49s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=40.16337&limit=27&term=ok&location=Juarez,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?offset=455&latitude=34.48033&limit=30&term=ok&attributes=waitlist_reservation,
 0.26s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=1,
 0.42s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&attributes=hot_and_new,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=4&latitude=39.112175&limit=22&term=cinema&location=Seville,
 0.34s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&term=cinema&location=Paris&attributes=hot_and_new,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?latitude=36.180214&limit=39&sort_by=rating&,
 0.41s,false,400,https://api.yelp.com/v3/businesses/search?offset=228&price=4,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&limit=45&term=food&sort_by=review_count&categories=oliveoil,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=4,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?price=4,
 0.48s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=792&latitude=34.012882&limit=18&term=exciting&location=San Francisco&sort_by=distance&categories=brazilianjiujitsu,
 0.68s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&limit=34&term=exciting&location=Seville,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=4,
 0.23s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=845&latitude=38.06453&limit=38&location=Egypt&attributes=request_a_quote,
 0.33s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=2&latitude=44.41875&limit=39&categories=milkshakebars,
 1.03s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=897&limit=27&location=Krakow&attributes=request_a_quote,
 0.25s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&limit=31&term=cheap&location=Egypt&categories=racingexperience&open_at=1628412968&longitude=-94.49912&,
 0.21s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=179&price=4,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?price=2,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?price=4,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=2,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=771&limit=22&attributes=reservation,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=4,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=36.71263&limit=25&term=cinema&sort_by=review_count&categories=hair_extensions,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=716&term=public&attributes=gender_neutral_restrooms,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=4,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=397&price=1,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=626&price=3,
 0.52s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=34.67598&term=cinema&categories=rotisserie_chicken,
 0.90s,false,400,https://api.yelp.com/v3/businesses/search?limit=9&term=cinema&radius=22477&open_at=1873727481&,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&limit=10&term=cinema&sort_by=review_count&,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=4,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&limit=42&categories=orthotics,
 0.21s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=43.548775&limit=12&sort_by=best_match&categories=funeralservices,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=48&latitude=41.094757&limit=17&term=open&attributes=waitlist_reservation,
 0.25s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=346&price=3,
 0.54s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&limit=42&location=Krakow&categories=cosmeticsurgeons&locale=pl_PL&radius=25800&open_at=1951583453&,
 0.21s,false,400,https://api.yelp.com/v3/businesses/search?offset=650&limit=47&sort_by=distance&categories=towing&radius=21010&open_at=1894547180&longitude=-93.07438&,
 0.22s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=46.50691&term=ok&attributes=hot_and_new,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=999&price=4,
 0.84s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=2,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?offset=302&sort_by=distance&open_at=1845341300&longitude=-109.3677&,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?term=exciting&attributes=cashback,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?offset=738&limit=12&attributes=hot_and_new,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=1,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=4,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=456&latitude=35.956226&location=San Francisco&sort_by=distance&open_at=2091339799&longitude=-99.76396&,
 0.21s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=423&price=2,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=752&price=2,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=558&price=2,
 0.14s,false,500,https://api.yelp.com/v3/businesses/search?open_now=false&price=4,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=248&latitude=34.920803&limit=48&term=exciting&attributes=reservation,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=4,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=134&price=2,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=3,
 0.21s,false,400,https://api.yelp.com/v3/businesses/search?offset=33&price=4,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?offset=817&latitude=38.612263&limit=16&attributes=reservation,
 0.22s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=902&price=1,
 0.25s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=366&price=1,
 1.53s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=1,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=366&price=1,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?offset=991&price=1,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?offset=35&price=3,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?offset=979&limit=26&term=cafe&location=Krakow&attributes=waitlist_reservation,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=3,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?offset=793&limit=50&term=ok&attributes=deals,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=3,
 1.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=2,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?price=1,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=1,
 0.37s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=180&location=Paris&attributes=gender_neutral_restrooms,
 0.40s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=38.14606&limit=39&location=Melbourne&categories=payroll&locale=en_GB&radius=26698&open_at=1715199225&longitude=-119.171104&,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?term=public&attributes=open_to_all,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=335&limit=6&term=open&attributes=cashback,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=1,
