 0.43s,false,200,https://api.github.com/user/repos?sort=updated&direction=asc&,
 0.65s,false,200,https://api.github.com/user/repos?direction=desc&,
 0.35s,false,200,https://api.github.com/user/repos?type=owner&,
 0.46s,false,200,https://api.github.com/user/repos?type=all&,
 0.61s,false,200,https://api.github.com/user/repos?sort=full_name&direction=desc&,
 0.40s,false,200,https://api.github.com/user/repos?sort=created&,
 0.22s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=collaborator,
 0.51s,false,200,https://api.github.com/user/repos?visibility=public&,
 0.36s,false,200,https://api.github.com/user/repos?visibility=private&direction=asc&,
 0.55s,false,200,https://api.github.com/user/repos?visibility=all&,
 0.48s,false,200,https://api.github.com/user/repos?sort=updated&direction=desc&,
 0.64s,false,200,https://api.github.com/user/repos?direction=desc&,
 0.25s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=collaborator,
 0.67s,false,200,https://api.github.com/user/repos?affiliation=collaborator&direction=asc&,
 0.58s,false,200,https://api.github.com/user/repos?type=private&direction=asc&,
 0.54s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.46s,false,200,https://api.github.com/user/repos?visibility=all&direction=asc&,
 0.47s,false,200,https://api.github.com/user/repos?sort=full_name&type=public&direction=asc&,
 0.51s,false,200,https://api.github.com/user/repos?visibility=all&direction=desc&,
 0.47s,false,200,https://api.github.com/user/repos?type=owner&direction=asc&,
 0.52s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.54s,false,200,https://api.github.com/user/repos?sort=updated&type=owner&direction=desc&,
 0.61s,false,200,https://api.github.com/user/repos?affiliation=organization_member&sort=pushed&direction=asc&,
 0.41s,false,200,https://api.github.com/user/repos?visibility=private&,
 0.29s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator,
 0.28s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.47s,false,200,https://api.github.com/user/repos?sort=pushed&,
 0.28s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=owner,
 0.50s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.46s,false,200,https://api.github.com/user/repos?type=public&,
 0.33s,false,200,https://api.github.com/user/repos?sort=pushed&type=private&direction=asc&,
 0.39s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.73s,false,200,https://api.github.com/user/repos?type=all&direction=desc&,
 0.33s,false,200,https://api.github.com/user/repos?type=owner&,
 0.63s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=organization_member,
 0.59s,false,200,https://api.github.com/user/repos?visibility=public&sort=pushed&direction=desc&,
 0.46s,false,200,https://api.github.com/user/repos?type=member&,
 0.40s,false,200,https://api.github.com/user/repos?visibility=all&sort=pushed&direction=asc&,
 0.41s,false,200,https://api.github.com/user/repos?,
 0.62s,false,200,https://api.github.com/user/repos?visibility=private&sort=pushed&,
 0.66s,false,200,https://api.github.com/user/repos?direction=asc&,
 0.50s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.31s,false,200,https://api.github.com/user/repos?visibility=private&direction=desc&,
 0.62s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.30s,false,200,https://api.github.com/user/repos?type=member&direction=asc&,
 0.37s,false,200,https://api.github.com/user/repos?affiliation=collaborator&sort=updated&,
 0.43s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.60s,false,200,https://api.github.com/user/repos?,
 0.21s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member,
 0.43s,false,200,https://api.github.com/user/repos?type=all&,
 0.47s,false,200,https://api.github.com/user/repos?affiliation=organization_member&,
 0.43s,false,200,https://api.github.com/user/repos?visibility=all&,
 0.38s,false,200,https://api.github.com/user/repos?sort=updated&type=owner&direction=asc&,
 0.44s,false,200,https://api.github.com/user/repos?sort=created&,
 0.42s,false,200,https://api.github.com/user/repos?visibility=public&sort=updated&direction=desc&,
 0.53s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner,
 0.43s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=organization_member&direction=asc&,
 0.35s,false,200,https://api.github.com/user/repos?type=owner&,
 0.39s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner,
 0.51s,false,200,https://api.github.com/user/repos?sort=updated&,
 0.37s,false,200,https://api.github.com/user/repos?type=owner&direction=asc&,
 0.32s,false,200,https://api.github.com/user/repos?visibility=private&sort=created&,
 0.22s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=collaborator&direction=desc&,
 0.66s,false,200,https://api.github.com/user/repos?type=public&direction=asc&,
 0.50s,false,200,https://api.github.com/user/repos?type=public&direction=asc&,
 0.41s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=organization_member,
 0.35s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner,
 0.43s,false,200,https://api.github.com/user/repos?,
 0.40s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator,
 0.43s,false,200,https://api.github.com/user/repos?type=public&direction=asc&,
 0.59s,false,200,https://api.github.com/user/repos?direction=asc&,
 0.37s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner,
 0.35s,false,200,https://api.github.com/user/repos?type=owner&direction=asc&,
 0.44s,false,200,https://api.github.com/user/repos?visibility=all&,
 0.47s,false,200,https://api.github.com/user/repos?type=owner&direction=desc&,
 0.57s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner&,
 0.45s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner,
 0.48s,false,200,https://api.github.com/user/repos?visibility=public&sort=updated&direction=asc&,
 0.46s,false,200,https://api.github.com/user/repos?sort=updated&type=private&,
 0.41s,false,200,https://api.github.com/user/repos?visibility=private&sort=updated&direction=asc&,
 0.43s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=organization_member&,
 0.39s,false,200,https://api.github.com/user/repos?affiliation=collaborator&,
 0.65s,false,200,https://api.github.com/user/repos?affiliation=organization_member&sort=pushed&,
 0.56s,false,200,https://api.github.com/user/repos?sort=full_name&,
 0.49s,false,200,https://api.github.com/user/repos?visibility=all&sort=created&direction=asc&,
 0.49s,false,200,https://api.github.com/user/repos?type=all&direction=desc&,
 0.39s,false,200,https://api.github.com/user/repos?visibility=private&sort=full_name&,
 0.51s,false,200,https://api.github.com/user/repos?sort=updated&type=public&,
 0.36s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.48s,false,200,https://api.github.com/user/repos?visibility=all&sort=full_name&,
 0.46s,false,200,https://api.github.com/user/repos?sort=updated&,
 0.47s,false,200,https://api.github.com/user/repos?sort=pushed&type=all&,
 0.22s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member&sort=pushed&direction=desc&,
 0.40s,false,200,https://api.github.com/user/repos?type=owner&,
 0.39s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.43s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.37s,false,200,https://api.github.com/user/repos?type=member&direction=desc&,
 0.51s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner,
 0.47s,false,200,https://api.github.com/user/repos?direction=asc&,
 0.34s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.33s,false,200,https://api.github.com/user/repos?visibility=private&sort=pushed&,
 0.28s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator,
 0.51s,false,200,https://api.github.com/user/repos?type=owner&,
 0.43s,false,200,https://api.github.com/user/repos?visibility=public&,
 0.37s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator,
 0.41s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.47s,false,200,https://api.github.com/user/repos?visibility=public&,
 0.34s,false,200,https://api.github.com/user/repos?type=member&direction=desc&,
 0.41s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner&sort=full_name&,
 0.28s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.26s,false,200,https://api.github.com/user/repos?type=member&,
 0.26s,false,200,https://api.github.com/user/repos?type=member&,
 0.36s,false,200,https://api.github.com/user/repos?affiliation=owner&,
 0.32s,false,200,https://api.github.com/user/repos?sort=created&type=private&direction=desc&,
 0.44s,false,200,https://api.github.com/user/repos?visibility=private&sort=pushed&,
 0.51s,false,200,https://api.github.com/user/repos?affiliation=organization_member&,
 0.51s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.51s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.44s,false,200,https://api.github.com/user/repos?visibility=public&sort=created&direction=desc&,
 0.57s,false,200,https://api.github.com/user/repos?type=all&,
 0.26s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.35s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.62s,false,200,https://api.github.com/user/repos?,
 0.61s,false,200,https://api.github.com/user/repos?visibility=all&,
 0.27s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=collaborator,
 0.30s,false,200,https://api.github.com/user/repos?sort=full_name&type=member&,
 0.42s,false,200,https://api.github.com/user/repos?direction=asc&,
 0.31s,false,200,https://api.github.com/user/repos?type=private&,
 0.24s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=collaborator,
 0.44s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=organization_member,
 0.56s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.41s,false,200,https://api.github.com/user/repos?type=all&,
 0.31s,false,200,https://api.github.com/user/repos?sort=created&type=private&,
 0.33s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner,
 0.30s,false,200,https://api.github.com/user/repos?type=private&direction=asc&,
 0.47s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.45s,false,200,https://api.github.com/user/repos?sort=created&type=public&,
 0.49s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=organization_member,
 0.60s,false,200,https://api.github.com/user/repos?visibility=public&direction=desc&,
 0.28s,false,200,https://api.github.com/user/repos?affiliation=collaborator&direction=asc&,
 0.29s,false,200,https://api.github.com/user/repos?sort=pushed&type=private&,
 0.21s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member,
 0.44s,false,200,https://api.github.com/user/repos?sort=pushed&type=member&,
 0.35s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.22s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member&sort=pushed&,
 0.45s,false,200,https://api.github.com/user/repos?visibility=all&,
 0.30s,false,200,https://api.github.com/user/repos?visibility=private&sort=updated&,
 0.42s,false,200,https://api.github.com/user/repos?sort=created&type=owner&direction=asc&,
 0.34s,false,200,https://api.github.com/user/repos?visibility=private&direction=asc&,
 0.33s,false,200,https://api.github.com/user/repos?sort=pushed&type=private&,
 0.26s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.46s,false,200,https://api.github.com/user/repos?sort=created&direction=desc&,
 0.28s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.31s,false,200,https://api.github.com/user/repos?visibility=private&,
 0.32s,false,200,https://api.github.com/user/repos?type=private&direction=asc&,
 0.32s,false,200,https://api.github.com/user/repos?sort=full_name&type=member&,
 0.57s,false,200,https://api.github.com/user/repos?type=public&direction=desc&,
 0.27s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.49s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=organization_member,
 0.63s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator,
 0.32s,false,200,https://api.github.com/user/repos?type=member&direction=asc&,
 0.90s,false,200,https://api.github.com/user/repos?sort=pushed&type=all&direction=asc&,
 0.48s,false,200,https://api.github.com/user/repos?type=public&,
 0.50s,false,200,https://api.github.com/user/repos?visibility=all&direction=asc&,
 0.28s,false,200,https://api.github.com/user/repos?visibility=private&,
 0.68s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.50s,false,200,https://api.github.com/user/repos?type=public&,
 0.48s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=organization_member,
 0.27s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator,
 0.34s,false,200,https://api.github.com/user/repos?visibility=private&sort=full_name&,
 0.45s,false,200,https://api.github.com/user/repos?type=all&,
 0.53s,false,200,https://api.github.com/user/repos?visibility=public&sort=pushed&direction=desc&,
 0.35s,false,200,https://api.github.com/user/repos?type=owner&,
 0.47s,false,200,https://api.github.com/user/repos?visibility=public&sort=full_name&direction=asc&,
 0.42s,false,200,https://api.github.com/user/repos?sort=created&type=public&,
 0.35s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.34s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.37s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.46s,false,200,https://api.github.com/user/repos?type=public&direction=asc&,
 0.57s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.50s,false,200,https://api.github.com/user/repos?sort=pushed&,
 0.50s,false,200,https://api.github.com/user/repos?sort=updated&type=public&,
 0.31s,false,200,https://api.github.com/user/repos?visibility=private&sort=updated&direction=asc&,
 0.47s,false,200,https://api.github.com/user/repos?sort=full_name&type=public&direction=asc&,
 0.46s,false,200,https://api.github.com/user/repos?sort=created&,
 0.44s,false,200,https://api.github.com/user/repos?visibility=all&,
 0.47s,false,200,https://api.github.com/user/repos?type=public&,
 0.47s,false,200,https://api.github.com/user/repos?visibility=all&sort=pushed&direction=asc&,
 0.45s,false,200,https://api.github.com/user/repos?sort=updated&type=owner&,
 0.51s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.26s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.26s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=owner,
 0.30s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.45s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=organization_member,
 0.47s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=organization_member&direction=asc&,
 0.45s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.28s,false,200,https://api.github.com/user/repos?type=private&,
 0.32s,false,200,https://api.github.com/user/repos?visibility=private&direction=desc&,
 0.47s,false,200,https://api.github.com/user/repos?,
 0.43s,false,200,https://api.github.com/user/repos?affiliation=owner&,
 0.43s,false,200,https://api.github.com/user/repos?sort=updated&type=all&,
 0.28s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator,
 0.44s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=organization_member,
 0.47s,false,200,https://api.github.com/user/repos?type=public&direction=desc&,
 0.28s,false,200,https://api.github.com/user/repos?type=member&direction=asc&,
 0.22s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member,
 0.40s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner,
 0.30s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=collaborator&,
 0.40s,false,200,https://api.github.com/user/repos?type=owner&direction=asc&,
 0.40s,false,200,https://api.github.com/user/repos?sort=updated&type=public&direction=asc&,
 0.44s,false,200,https://api.github.com/user/repos?,
 0.39s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.52s,false,200,https://api.github.com/user/repos?direction=desc&,
 0.22s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=collaborator,
 0.44s,false,200,https://api.github.com/user/repos?type=private&,
 0.34s,false,200,https://api.github.com/user/repos?type=owner&direction=asc&,
 0.35s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner&direction=asc&,
 0.49s,false,200,https://api.github.com/user/repos?visibility=public&direction=desc&,
 0.38s,false,200,https://api.github.com/user/repos?type=private&direction=desc&,
 0.35s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.66s,false,200,https://api.github.com/user/repos?sort=pushed&type=all&,
 0.50s,false,200,https://api.github.com/user/repos?type=private&,
 0.41s,false,200,https://api.github.com/user/repos?sort=pushed&type=member&direction=desc&,
 0.56s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.48s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=organization_member,
 0.58s,false,200,https://api.github.com/user/repos?,
 0.62s,false,200,https://api.github.com/user/repos?visibility=public&direction=desc&,
 0.72s,false,200,https://api.github.com/user/repos?type=all&direction=asc&,
 0.38s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.61s,false,200,https://api.github.com/user/repos?visibility=public&sort=pushed&,
 0.49s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=organization_member,
 0.28s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.52s,false,200,https://api.github.com/user/repos?sort=full_name&direction=desc&,
 0.51s,false,200,https://api.github.com/user/repos?sort=full_name&,
 0.35s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.47s,false,200,https://api.github.com/user/repos?sort=updated&type=all&,
 0.35s,false,200,https://api.github.com/user/repos?sort=full_name&type=private&direction=desc&,
 0.59s,false,200,https://api.github.com/user/repos?sort=pushed&,
 0.79s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=organization_member,
 0.29s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.72s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.48s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.50s,false,200,https://api.github.com/user/repos?direction=asc&,
 0.70s,false,200,https://api.github.com/user/repos?visibility=all&sort=full_name&direction=asc&,
 0.50s,false,200,https://api.github.com/user/repos?sort=full_name&type=public&,
 0.27s,false,200,https://api.github.com/user/repos?type=member&,
 0.63s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.21s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=collaborator,
 0.32s,false,200,https://api.github.com/user/repos?type=private&,
 0.29s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator,
 0.58s,false,200,https://api.github.com/user/repos?visibility=private&sort=created&direction=asc&,
 0.39s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=collaborator,
 0.50s,false,200,https://api.github.com/user/repos?visibility=public&direction=desc&,
 0.50s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=organization_member,
 0.26s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=owner,
 0.46s,false,200,https://api.github.com/user/repos?,
 0.53s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.32s,false,200,https://api.github.com/user/repos?visibility=private&direction=desc&,
 0.27s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator,
 0.53s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.51s,false,200,https://api.github.com/user/repos?sort=created&,
 0.57s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.45s,false,200,https://api.github.com/user/repos?,
 0.49s,false,200,https://api.github.com/user/repos?affiliation=organization_member&,
 0.57s,false,200,https://api.github.com/user/repos?direction=desc&,
 0.38s,false,200,https://api.github.com/user/repos?sort=updated&type=owner&direction=desc&,
 0.49s,false,200,https://api.github.com/user/repos?visibility=public&sort=full_name&,
 0.35s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator,
 0.23s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member,
 0.41s,false,200,https://api.github.com/user/repos?sort=pushed&type=owner&direction=desc&,
 0.42s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner,
 0.57s,false,200,https://api.github.com/user/repos?sort=pushed&,
 0.45s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner,
 0.40s,false,200,https://api.github.com/user/repos?type=member&direction=desc&,
 0.49s,false,200,https://api.github.com/user/repos?sort=pushed&type=member&,
 0.31s,false,200,https://api.github.com/user/repos?sort=updated&type=private&direction=desc&,
 0.44s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=organization_member,
 0.57s,false,200,https://api.github.com/user/repos?type=all&,
 0.28s,false,200,https://api.github.com/user/repos?sort=full_name&type=member&,
 0.47s,false,200,https://api.github.com/user/repos?type=public&,
 0.41s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.52s,false,200,https://api.github.com/user/repos?sort=updated&,
 1.35s,false,200,https://api.github.com/user/repos?visibility=public&sort=full_name&,
 0.58s,false,200,https://api.github.com/user/repos?sort=updated&type=public&,
 0.50s,false,200,https://api.github.com/user/repos?type=public&,
 0.34s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator,
 0.49s,false,200,https://api.github.com/user/repos?visibility=public&sort=updated&direction=asc&,
 0.65s,false,200,https://api.github.com/user/repos?sort=full_name&type=all&,
 1.41s,false,200,https://api.github.com/user/repos?type=owner&direction=asc&,
 0.26s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=owner,
 1.33s,false,200,https://api.github.com/user/repos?type=private&,
 0.64s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.68s,false,200,https://api.github.com/user/repos?sort=pushed&,
 0.48s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.56s,false,200,https://api.github.com/user/repos?sort=full_name&type=owner&direction=asc&,
 0.62s,false,200,https://api.github.com/user/repos?affiliation=owner&,
 0.46s,false,200,https://api.github.com/user/repos?visibility=private&direction=desc&,
 0.58s,false,200,https://api.github.com/user/repos?sort=created&type=private&,
 0.68s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.34s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.56s,false,200,https://api.github.com/user/repos?,
 0.26s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=owner,
 0.51s,false,200,https://api.github.com/user/repos?sort=pushed&type=private&,
 0.27s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.48s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.73s,false,200,https://api.github.com/user/repos?sort=created&type=public&direction=desc&,
 0.47s,false,200,https://api.github.com/user/repos?visibility=public&sort=full_name&,
 0.54s,false,200,https://api.github.com/user/repos?visibility=public&sort=updated&direction=desc&,
 0.45s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=organization_member,
 0.36s,false,200,https://api.github.com/user/repos?visibility=private&sort=pushed&direction=desc&,
 0.57s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=organization_member,
 0.54s,false,200,https://api.github.com/user/repos?sort=pushed&,
 0.48s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.41s,false,200,https://api.github.com/user/repos?affiliation=owner&sort=updated&,
 0.70s,false,200,https://api.github.com/user/repos?visibility=all&direction=asc&,
 0.51s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner,
 0.60s,false,200,https://api.github.com/user/repos?sort=updated&type=public&direction=desc&,
 0.22s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=collaborator,
 0.50s,false,200,https://api.github.com/user/repos?visibility=public&direction=asc&,
 0.48s,false,200,https://api.github.com/user/repos?visibility=all&sort=full_name&,
 0.52s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=organization_member,
 0.47s,false,200,https://api.github.com/user/repos?direction=asc&,
 0.36s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.35s,false,200,https://api.github.com/user/repos?visibility=private&direction=desc&,
 0.45s,false,200,https://api.github.com/user/repos?type=private&direction=desc&,
 0.62s,false,200,https://api.github.com/user/repos?visibility=public&,
 0.50s,false,200,https://api.github.com/user/repos?sort=full_name&direction=asc&,
 0.56s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner&sort=full_name&direction=desc&,
 0.46s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.37s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner&sort=full_name&,
 0.31s,false,200,https://api.github.com/user/repos?sort=full_name&type=private&,
 0.32s,false,200,https://api.github.com/user/repos?visibility=private&sort=pushed&,
