 0.86s,false,200,http://localhost:8000/user/repos?sort=created&,
 0.79s,false,200,http://localhost:8000/user/repos?visibility=public&sort=updated&direction=desc&,
 0.87s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=owner,
 0.74s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=organization_member&direction=asc&,
 0.68s,false,200,http://localhost:8000/user/repos?type=owner&,
 0.70s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=owner,
 0.84s,false,200,http://localhost:8000/user/repos?sort=updated&,
 0.73s,false,200,http://localhost:8000/user/repos?type=owner&direction=asc&,
 0.81s,false,200,http://localhost:8000/user/repos?visibility=private&sort=created&,
 0.58s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=collaborator&direction=desc&,
 0.82s,false,200,http://localhost:8000/user/repos?type=public&direction=asc&,
 0.92s,false,200,http://localhost:8000/user/repos?type=public&direction=asc&,
 0.84s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=organization_member,
 0.73s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=owner,
 0.84s,false,200,http://localhost:8000/user/repos?,
 0.79s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=collaborator,
 0.87s,false,200,http://localhost:8000/user/repos?type=public&direction=asc&,
 0.86s,false,200,http://localhost:8000/user/repos?direction=asc&,
 0.66s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=owner,
 0.70s,false,200,http://localhost:8000/user/repos?type=owner&direction=asc&,
 0.85s,false,200,http://localhost:8000/user/repos?visibility=all&,
 0.96s,false,200,http://localhost:8000/user/repos?type=owner&direction=desc&,
 0.69s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=owner&,
 0.98s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=owner,
 0.81s,false,200,http://localhost:8000/user/repos?visibility=public&sort=updated&direction=asc&,
 0.68s,false,200,http://localhost:8000/user/repos?sort=updated&type=private&,
 0.68s,false,200,http://localhost:8000/user/repos?visibility=private&sort=updated&direction=asc&,
 0.83s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=organization_member&,
 0.69s,false,200,http://localhost:8000/user/repos?affiliation=collaborator&,
 0.87s,false,200,http://localhost:8000/user/repos?affiliation=organization_member&sort=pushed&,
 0.83s,false,200,http://localhost:8000/user/repos?sort=full_name&,
 0.93s,false,200,http://localhost:8000/user/repos?visibility=all&sort=created&direction=asc&,
 0.97s,false,200,http://localhost:8000/user/repos?type=all&direction=desc&,
 0.70s,false,200,http://localhost:8000/user/repos?visibility=private&sort=full_name&,
 0.95s,false,200,http://localhost:8000/user/repos?sort=updated&type=public&,
 0.76s,false,200,http://localhost:8000/user/repos?affiliation=owner,
 1.10s,false,200,http://localhost:8000/user/repos?visibility=all&sort=full_name&,
 0.80s,false,200,http://localhost:8000/user/repos?sort=updated&,
 0.89s,false,200,http://localhost:8000/user/repos?sort=pushed&type=all&,
 0.63s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=organization_member&sort=pushed&direction=desc&,
 0.81s,false,200,http://localhost:8000/user/repos?type=owner&,
 0.72s,false,200,http://localhost:8000/user/repos?affiliation=owner,
 0.80s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 0.73s,false,200,http://localhost:8000/user/repos?type=member&direction=desc&,
 0.74s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=owner,
 0.78s,false,200,http://localhost:8000/user/repos?direction=asc&,
 0.78s,false,200,http://localhost:8000/user/repos?affiliation=owner,
 0.85s,false,200,http://localhost:8000/user/repos?visibility=private&sort=pushed&,
 0.65s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=collaborator,
 0.97s,false,200,http://localhost:8000/user/repos?type=owner&,
 0.80s,false,200,http://localhost:8000/user/repos?visibility=public&,
 0.55s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=collaborator,
 0.78s,false,200,http://localhost:8000/user/repos?affiliation=owner,
 0.85s,false,200,http://localhost:8000/user/repos?visibility=public&,
 0.71s,false,200,http://localhost:8000/user/repos?type=member&direction=desc&,
 0.72s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=owner&sort=full_name&,
 0.71s,false,200,http://localhost:8000/user/repos?affiliation=collaborator,
 0.57s,false,200,http://localhost:8000/user/repos?type=member&,
 0.62s,false,200,http://localhost:8000/user/repos?type=member&,
 0.66s,false,200,http://localhost:8000/user/repos?affiliation=owner&,
 0.66s,false,200,http://localhost:8000/user/repos?sort=created&type=private&direction=desc&,
 0.61s,false,200,http://localhost:8000/user/repos?visibility=private&sort=pushed&,
 0.96s,false,200,http://localhost:8000/user/repos?affiliation=organization_member&,
 0.68s,false,200,http://localhost:8000/user/repos?affiliation=owner,
 1.09s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 1.27s,false,200,http://localhost:8000/user/repos?visibility=public&sort=created&direction=desc&,
 0.93s,false,200,http://localhost:8000/user/repos?type=all&,
 0.73s,false,200,http://localhost:8000/user/repos?affiliation=collaborator,
 0.62s,false,200,http://localhost:8000/user/repos?affiliation=collaborator,
 0.84s,false,200,http://localhost:8000/user/repos?,
 0.88s,false,200,http://localhost:8000/user/repos?visibility=all&,
 0.72s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=collaborator,
 0.67s,false,200,http://localhost:8000/user/repos?sort=full_name&type=member&,
 1.07s,false,200,http://localhost:8000/user/repos?direction=asc&,
 0.66s,false,200,http://localhost:8000/user/repos?type=private&,
 0.59s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=collaborator,
 0.92s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=organization_member,
 0.72s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 0.83s,false,200,http://localhost:8000/user/repos?type=all&,
 0.69s,false,200,http://localhost:8000/user/repos?sort=created&type=private&,
 0.75s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=owner,
 0.69s,false,200,http://localhost:8000/user/repos?type=private&direction=asc&,
 0.74s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 0.75s,false,200,http://localhost:8000/user/repos?sort=created&type=public&,
 0.79s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=organization_member,
 0.82s,false,200,http://localhost:8000/user/repos?visibility=public&direction=desc&,
 0.60s,false,200,http://localhost:8000/user/repos?affiliation=collaborator&direction=asc&,
 0.60s,false,200,http://localhost:8000/user/repos?sort=pushed&type=private&,
 0.53s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=organization_member,
 0.59s,false,200,http://localhost:8000/user/repos?sort=pushed&type=member&,
 0.66s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=owner,
 0.52s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=organization_member&sort=pushed&,
 0.82s,false,200,http://localhost:8000/user/repos?visibility=all&,
 0.61s,false,200,http://localhost:8000/user/repos?visibility=private&sort=updated&,
 0.67s,false,200,http://localhost:8000/user/repos?sort=created&type=owner&direction=asc&,
 0.75s,false,200,http://localhost:8000/user/repos?visibility=private&direction=asc&,
 0.60s,false,200,http://localhost:8000/user/repos?sort=pushed&type=private&,
 0.58s,false,200,http://localhost:8000/user/repos?affiliation=collaborator,
 0.97s,false,200,http://localhost:8000/user/repos?sort=created&direction=desc&,
 0.60s,false,200,http://localhost:8000/user/repos?affiliation=collaborator,
 0.74s,false,200,http://localhost:8000/user/repos?visibility=private&,
 0.65s,false,200,http://localhost:8000/user/repos?type=private&direction=asc&,
 0.66s,false,200,http://localhost:8000/user/repos?sort=full_name&type=member&,
 0.81s,false,200,http://localhost:8000/user/repos?type=public&direction=desc&,
 0.67s,false,200,http://localhost:8000/user/repos?affiliation=collaborator,
 0.95s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=organization_member,
 0.75s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=collaborator,
 0.63s,false,200,http://localhost:8000/user/repos?type=member&direction=asc&,
 0.75s,false,200,http://localhost:8000/user/repos?sort=pushed&type=all&direction=asc&,
 0.88s,false,200,http://localhost:8000/user/repos?type=public&,
 0.82s,false,200,http://localhost:8000/user/repos?visibility=all&direction=asc&,
 0.59s,false,200,http://localhost:8000/user/repos?visibility=private&,
 0.77s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 0.96s,false,200,http://localhost:8000/user/repos?type=public&,
 0.76s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=organization_member,
 1.00s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=collaborator,
 1.59s,false,200,http://localhost:8000/user/repos?visibility=private&sort=full_name&,
 0.75s,false,200,http://localhost:8000/user/repos?type=all&,
 0.84s,false,200,http://localhost:8000/user/repos?visibility=public&sort=pushed&direction=desc&,
 0.65s,false,200,http://localhost:8000/user/repos?type=owner&,
 1.05s,false,200,http://localhost:8000/user/repos?visibility=public&sort=full_name&direction=asc&,
 0.96s,false,200,http://localhost:8000/user/repos?sort=created&type=public&,
 0.72s,false,200,http://localhost:8000/user/repos?affiliation=owner,
 0.67s,false,200,http://localhost:8000/user/repos?affiliation=owner,
 0.66s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=owner,
 0.79s,false,200,http://localhost:8000/user/repos?type=public&direction=asc&,
 0.77s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 0.95s,false,200,http://localhost:8000/user/repos?sort=pushed&,
 0.72s,false,200,http://localhost:8000/user/repos?sort=updated&type=public&,
 0.66s,false,200,http://localhost:8000/user/repos?visibility=private&sort=updated&direction=asc&,
 0.78s,false,200,http://localhost:8000/user/repos?sort=full_name&type=public&direction=asc&,
 0.72s,false,200,http://localhost:8000/user/repos?sort=created&,
 0.89s,false,200,http://localhost:8000/user/repos?visibility=all&,
 0.91s,false,200,http://localhost:8000/user/repos?type=public&,
 0.93s,false,200,http://localhost:8000/user/repos?visibility=all&sort=pushed&direction=asc&,
 0.71s,false,200,http://localhost:8000/user/repos?sort=updated&type=owner&,
 0.71s,false,200,http://localhost:8000/user/repos?affiliation=owner,
 0.60s,false,200,http://localhost:8000/user/repos?affiliation=collaborator,
 0.57s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=owner,
 0.77s,false,200,http://localhost:8000/user/repos?affiliation=collaborator,
 1.17s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=organization_member,
 1.21s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=organization_member&direction=asc&,
 1.14s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 0.72s,false,200,http://localhost:8000/user/repos?type=private&,
 0.80s,false,200,http://localhost:8000/user/repos?visibility=private&direction=desc&,
 0.82s,false,200,http://localhost:8000/user/repos?,
 0.80s,false,200,http://localhost:8000/user/repos?affiliation=owner&,
 1.00s,false,200,http://localhost:8000/user/repos?sort=updated&type=all&,
 0.72s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=collaborator,
 0.75s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=organization_member,
 0.99s,false,200,http://localhost:8000/user/repos?type=public&direction=desc&,
 0.58s,false,200,http://localhost:8000/user/repos?type=member&direction=asc&,
 0.61s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=organization_member,
 0.75s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=owner,
 0.59s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=collaborator&,
 0.72s,false,200,http://localhost:8000/user/repos?type=owner&direction=asc&,
 0.75s,false,200,http://localhost:8000/user/repos?sort=updated&type=public&direction=asc&,
 0.88s,false,200,http://localhost:8000/user/repos?,
 0.77s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 0.73s,false,200,http://localhost:8000/user/repos?direction=desc&,
 0.94s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=collaborator,
 0.76s,false,200,http://localhost:8000/user/repos?type=private&,
 0.69s,false,200,http://localhost:8000/user/repos?type=owner&direction=asc&,
 0.73s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=owner&direction=asc&,
 0.79s,false,200,http://localhost:8000/user/repos?visibility=public&direction=desc&,
 0.62s,false,200,http://localhost:8000/user/repos?type=private&direction=desc&,
 1.09s,false,200,http://localhost:8000/user/repos?affiliation=owner,
 0.95s,false,200,http://localhost:8000/user/repos?sort=pushed&type=all&,
 0.67s,false,200,http://localhost:8000/user/repos?type=private&,
 0.60s,false,200,http://localhost:8000/user/repos?sort=pushed&type=member&direction=desc&,
 0.90s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 0.77s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=organization_member,
 0.86s,false,200,http://localhost:8000/user/repos?,
 0.81s,false,200,http://localhost:8000/user/repos?visibility=public&direction=desc&,
 0.72s,false,200,http://localhost:8000/user/repos?type=all&direction=asc&,
 0.64s,false,200,http://localhost:8000/user/repos?affiliation=owner,
 0.81s,false,200,http://localhost:8000/user/repos?visibility=public&sort=pushed&,
 0.78s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=organization_member,
 0.63s,false,200,http://localhost:8000/user/repos?affiliation=collaborator,
 0.97s,false,200,http://localhost:8000/user/repos?sort=full_name&direction=desc&,
 0.82s,false,200,http://localhost:8000/user/repos?sort=full_name&,
 0.76s,false,200,http://localhost:8000/user/repos?affiliation=owner,
 0.82s,false,200,http://localhost:8000/user/repos?sort=updated&type=all&,
 0.81s,false,200,http://localhost:8000/user/repos?sort=full_name&type=private&direction=desc&,
 0.92s,false,200,http://localhost:8000/user/repos?sort=pushed&,
 0.86s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=organization_member,
 0.63s,false,200,http://localhost:8000/user/repos?affiliation=collaborator,
 0.75s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=owner,
 0.77s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 0.80s,false,200,http://localhost:8000/user/repos?direction=asc&,
 0.77s,false,200,http://localhost:8000/user/repos?visibility=all&sort=full_name&direction=asc&,
 0.71s,false,200,http://localhost:8000/user/repos?sort=full_name&type=public&,
 0.64s,false,200,http://localhost:8000/user/repos?type=member&,
 0.78s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 0.52s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=collaborator,
 0.63s,false,200,http://localhost:8000/user/repos?type=private&,
 0.60s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=collaborator,
 0.77s,false,200,http://localhost:8000/user/repos?visibility=private&sort=created&direction=asc&,
 0.50s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=collaborator,
 0.83s,false,200,http://localhost:8000/user/repos?visibility=public&direction=desc&,
 0.80s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=organization_member,
 0.58s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=owner,
 0.82s,false,200,http://localhost:8000/user/repos?,
 0.72s,false,200,http://localhost:8000/user/repos?affiliation=owner,
 0.63s,false,200,http://localhost:8000/user/repos?visibility=private&direction=desc&,
 0.70s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=collaborator,
 0.83s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 0.79s,false,200,http://localhost:8000/user/repos?sort=created&,
 0.73s,false,200,http://localhost:8000/user/repos?affiliation=owner,
 0.74s,false,200,http://localhost:8000/user/repos?,
 0.74s,false,200,http://localhost:8000/user/repos?affiliation=organization_member&,
 0.78s,false,200,http://localhost:8000/user/repos?direction=desc&,
 0.69s,false,200,http://localhost:8000/user/repos?sort=updated&type=owner&direction=desc&,
 0.70s,false,200,http://localhost:8000/user/repos?visibility=public&sort=full_name&,
 0.60s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=collaborator,
 0.58s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=organization_member,
 0.80s,false,200,http://localhost:8000/user/repos?sort=pushed&type=owner&direction=desc&,
 0.80s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=owner,
 0.79s,false,200,http://localhost:8000/user/repos?sort=pushed&,
 0.69s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=owner,
 0.76s,false,200,http://localhost:8000/user/repos?type=member&direction=desc&,
 0.67s,false,200,http://localhost:8000/user/repos?sort=pushed&type=member&,
 1.17s,false,200,http://localhost:8000/user/repos?sort=updated&type=private&direction=desc&,
 1.28s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=organization_member,
 0.96s,false,200,http://localhost:8000/user/repos?type=all&,
 0.76s,false,200,http://localhost:8000/user/repos?sort=full_name&type=member&,
 0.90s,false,200,http://localhost:8000/user/repos?type=public&,
 0.73s,false,200,http://localhost:8000/user/repos?affiliation=owner,
 0.96s,false,200,http://localhost:8000/user/repos?sort=updated&,
 0.83s,false,200,http://localhost:8000/user/repos?visibility=public&sort=full_name&,
 0.94s,false,200,http://localhost:8000/user/repos?sort=updated&type=public&,
 0.88s,false,200,http://localhost:8000/user/repos?type=public&,
 0.65s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=collaborator,
 0.82s,false,200,http://localhost:8000/user/repos?visibility=public&sort=updated&direction=asc&,
 0.82s,false,200,http://localhost:8000/user/repos?sort=full_name&type=all&,
 0.67s,false,200,http://localhost:8000/user/repos?type=owner&direction=asc&,
 0.64s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=owner,
 0.65s,false,200,http://localhost:8000/user/repos?type=private&,
 0.74s,false,200,http://localhost:8000/user/repos?affiliation=owner,
 0.88s,false,200,http://localhost:8000/user/repos?sort=pushed&,
 0.77s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 0.68s,false,200,http://localhost:8000/user/repos?sort=full_name&type=owner&direction=asc&,
 0.77s,false,200,http://localhost:8000/user/repos?affiliation=owner&,
 0.63s,false,200,http://localhost:8000/user/repos?visibility=private&direction=desc&,
 0.64s,false,200,http://localhost:8000/user/repos?sort=created&type=private&,
 0.64s,false,200,http://localhost:8000/user/repos?affiliation=collaborator,
 0.68s,false,200,http://localhost:8000/user/repos?affiliation=collaborator,
 0.79s,false,200,http://localhost:8000/user/repos?,
 0.59s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=owner,
 0.72s,false,200,http://localhost:8000/user/repos?sort=pushed&type=private&,
 0.61s,false,200,http://localhost:8000/user/repos?affiliation=collaborator,
 0.67s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=owner,
 0.74s,false,200,http://localhost:8000/user/repos?sort=created&type=public&direction=desc&,
 0.94s,false,200,http://localhost:8000/user/repos?visibility=public&sort=full_name&,
 0.82s,false,200,http://localhost:8000/user/repos?visibility=public&sort=updated&direction=desc&,
 0.81s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=organization_member,
 0.92s,false,200,http://localhost:8000/user/repos?visibility=private&sort=pushed&direction=desc&,
 0.92s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=organization_member,
 1.01s,false,200,http://localhost:8000/user/repos?sort=pushed&,
 0.83s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 0.81s,false,200,http://localhost:8000/user/repos?affiliation=owner&sort=updated&,
 0.75s,false,200,http://localhost:8000/user/repos?visibility=all&direction=asc&,
 0.66s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=owner,
 0.84s,false,200,http://localhost:8000/user/repos?sort=updated&type=public&direction=desc&,
 0.52s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=collaborator,
 0.92s,false,200,http://localhost:8000/user/repos?visibility=public&direction=asc&,
 0.80s,false,200,http://localhost:8000/user/repos?visibility=all&sort=full_name&,
 0.90s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=organization_member,
 0.85s,false,200,http://localhost:8000/user/repos?direction=asc&,
