 0.16s,false,422,https://api.github.com/user/repos?visibility=all&type=private&direction=asc&,
 0.41s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.22s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member,
 0.18s,false,422,https://api.github.com/user/repos?visibility=private&type=owner&,
 0.25s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=collaborator,
 0.18s,false,422,https://api.github.com/user/repos?visibility=private&sort=updated&type=member&direction=desc&,
 0.50s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.17s,false,422,https://api.github.com/user/repos?visibility=public&type=member&,
 0.34s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner,
 0.28s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.17s,false,422,https://api.github.com/user/repos?visibility=private&sort=created&type=all&,
 0.46s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=organization_member,
 0.20s,false,422,https://api.github.com/user/repos?visibility=private&type=private&,
 0.36s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner,
 0.15s,false,422,https://api.github.com/user/repos?visibility=public&type=public&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&type=owner&direction=asc&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&type=private&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&affiliation=owner&sort=pushed&type=owner&direction=asc&,
 0.15s,false,422,https://api.github.com/user/repos?visibility=public&type=public&,
 0.15s,false,422,https://api.github.com/user/repos?visibility=public&type=public&direction=asc&,
 0.15s,false,422,https://api.github.com/user/repos?visibility=public&sort=full_name&type=member&direction=asc&,
 0.43s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.15s,false,422,https://api.github.com/user/repos?visibility=public&sort=created&type=member&,
 0.55s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.17s,false,422,https://api.github.com/user/repos?visibility=all&type=public&,
 0.46s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.27s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=collaborator,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&sort=created&type=owner&direction=desc&,
 0.51s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.29s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.33s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&sort=created&type=owner&direction=desc&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=all&sort=created&type=public&,
 0.50s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=organization_member,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&sort=pushed&type=all&direction=desc&,
 0.76s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&affiliation=collaborator&type=owner&,
 0.45s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.42s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator,
 0.17s,false,422,https://api.github.com/user/repos?visibility=all&type=member&direction=desc&,
 0.59s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=organization_member,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&type=member&direction=asc&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&affiliation=collaborator&sort=updated&type=owner&,
 0.30s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=collaborator,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&sort=full_name&type=member&,
 0.52s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.61s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&type=owner&,
 0.45s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.33s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.15s,false,422,https://api.github.com/user/repos?visibility=public&affiliation=organization_member&sort=updated&type=owner&direction=desc&,
 0.22s,false,422,https://api.github.com/user/repos?affiliation=owner&type=all&,
 0.23s,false,422,https://api.github.com/user/repos?affiliation=collaborator&sort=pushed&type=all&direction=asc&,
 0.47s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&type=public&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&type=all&direction=desc&,
 0.18s,false,422,https://api.github.com/user/repos?visibility=public&sort=updated&type=private&,
 0.17s,false,422,https://api.github.com/user/repos?affiliation=organization_member&type=all&,
 0.46s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.18s,false,422,https://api.github.com/user/repos?visibility=public&type=public&,
 0.17s,false,422,https://api.github.com/user/repos?affiliation=organization_member&type=all&,
 0.15s,false,422,https://api.github.com/user/repos?visibility=private&type=member&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&sort=full_name&type=all&direction=asc&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&sort=created&type=all&direction=asc&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&sort=pushed&type=private&direction=asc&,
 0.27s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.37s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner,
 0.15s,false,422,https://api.github.com/user/repos?visibility=private&type=member&direction=asc&,
 0.15s,false,422,https://api.github.com/user/repos?visibility=private&sort=full_name&type=public&,
 0.28s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&sort=updated&type=public&,
 0.26s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=owner,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&affiliation=collaborator&sort=updated&type=private&direction=desc&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&sort=pushed&type=public&direction=desc&,
 0.17s,false,422,https://api.github.com/user/repos?visibility=all&sort=full_name&type=private&,
 0.28s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.22s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member,
 0.29s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.23s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=collaborator,
 0.16s,false,422,https://api.github.com/user/repos?visibility=all&type=private&,
 0.60s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.35s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&type=member&,
 0.16s,false,422,https://api.github.com/user/repos?affiliation=owner&type=public&,
 0.16s,false,422,https://api.github.com/user/repos?affiliation=collaborator&sort=created&type=all&,
 0.15s,false,422,https://api.github.com/user/repos?visibility=all&type=all&,
 0.43s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.26s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=collaborator,
 0.29s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=owner,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&sort=created&type=private&,
 0.27s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.16s,false,422,https://api.github.com/user/repos?affiliation=owner&sort=updated&type=all&direction=desc&,
 0.33s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.16s,false,422,https://api.github.com/user/repos?visibility=all&sort=pushed&type=public&direction=asc&,
 0.29s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=collaborator,
 0.17s,false,422,https://api.github.com/user/repos?visibility=public&type=all&direction=desc&,
 0.53s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.30s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.18s,false,422,https://api.github.com/user/repos?visibility=all&sort=pushed&type=all&,
 0.33s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator,
 0.29s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.44s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&type=owner&direction=asc&,
 0.36s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.38s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.51s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator,
 0.27s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator,
 0.20s,false,422,https://api.github.com/user/repos?visibility=public&affiliation=organization_member&sort=updated&type=all&direction=asc&,
 0.20s,false,422,https://api.github.com/user/repos?affiliation=organization_member&sort=created&type=private&,
 0.18s,false,422,https://api.github.com/user/repos?visibility=private&sort=pushed&type=all&direction=desc&,
 0.28s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.19s,false,422,https://api.github.com/user/repos?visibility=private&affiliation=collaborator&type=all&direction=desc&,
 0.19s,false,422,https://api.github.com/user/repos?affiliation=collaborator&type=all&,
 0.18s,false,422,https://api.github.com/user/repos?affiliation=organization_member&type=all&direction=desc&,
 0.17s,false,422,https://api.github.com/user/repos?visibility=public&sort=pushed&type=public&direction=desc&,
 0.39s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.54s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.17s,false,422,https://api.github.com/user/repos?visibility=all&type=all&,
 0.17s,false,422,https://api.github.com/user/repos?visibility=all&type=private&direction=desc&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&sort=updated&type=all&,
 0.21s,false,422,https://api.github.com/user/repos?visibility=public&affiliation=owner&sort=created&type=member&,
 0.18s,false,422,https://api.github.com/user/repos?visibility=public&type=public&,
 0.19s,false,422,https://api.github.com/user/repos?visibility=public&sort=updated&type=private&direction=desc&,
 0.17s,false,422,https://api.github.com/user/repos?visibility=public&sort=pushed&type=public&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=all&sort=updated&type=owner&direction=asc&,
 0.17s,false,422,https://api.github.com/user/repos?visibility=all&sort=updated&type=owner&,
 0.36s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.77s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.64s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=organization_member,
 0.27s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=collaborator,
 0.34s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.18s,false,422,https://api.github.com/user/repos?visibility=private&sort=created&type=owner&,
 0.53s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&sort=pushed&type=public&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=all&affiliation=owner&sort=updated&type=all&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&type=owner&direction=asc&,
 0.36s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner,
 0.16s,false,422,https://api.github.com/user/repos?affiliation=organization_member&type=public&direction=desc&,
 0.27s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.29s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.16s,false,422,https://api.github.com/user/repos?visibility=all&type=all&direction=asc&,
 0.36s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&affiliation=owner&sort=updated&type=all&,
 0.40s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner,
 0.16s,false,422,https://api.github.com/user/repos?visibility=all&type=public&,
 0.30s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.19s,false,422,https://api.github.com/user/repos?visibility=private&sort=created&type=member&,
 0.17s,false,422,https://api.github.com/user/repos?visibility=all&sort=full_name&type=all&,
 0.15s,false,422,https://api.github.com/user/repos?visibility=public&type=owner&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&type=public&,
 0.19s,false,422,https://api.github.com/user/repos?visibility=all&sort=full_name&type=member&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&type=public&direction=asc&,
 0.46s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.28s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=collaborator,
 0.17s,false,422,https://api.github.com/user/repos?visibility=all&type=all&,
 0.72s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.16s,false,422,https://api.github.com/user/repos?visibility=all&type=private&direction=asc&,
 0.36s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&type=public&,
 0.24s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.27s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.45s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.74s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.46s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.47s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.16s,false,422,https://api.github.com/user/repos?visibility=all&type=public&direction=desc&,
 0.35s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.16s,false,422,https://api.github.com/user/repos?visibility=all&sort=pushed&type=all&direction=asc&,
 0.16s,false,422,https://api.github.com/user/repos?affiliation=owner&sort=updated&type=member&direction=asc&,
 0.17s,false,422,https://api.github.com/user/repos?visibility=public&affiliation=collaborator&type=member&,
 0.83s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator,
 0.17s,false,422,https://api.github.com/user/repos?visibility=all&sort=pushed&type=owner&direction=asc&,
 0.34s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator,
 1.01s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.15s,false,422,https://api.github.com/user/repos?visibility=private&type=owner&direction=desc&,
 0.47s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.22s,false,422,https://api.github.com/user/repos?visibility=public&affiliation=organization_member&type=member&,
 0.53s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=organization_member,
 0.46s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.23s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=collaborator,
